292	0	2970	336
239	8	2	336
51	2	16	336
47	20	160	336
24	12	249	336
1	62	8	336
147	2	585	336
3478	0	3820	336
33	3	40	336
288	19	59	336
20	6	45	336
2	2	9	336
166	6	121	336
642	42	0	336
6	1	24	336
22	9	395	336
77	3	481	336
138	7	89	336
7	12	0	336
24	1	6	336
2205	8	239	336
18	4	30	336
115	4	175	336
608	7	518	336
22	3	342	336
2	33	9	336
33	27	24	336
1075	0	333	336
81	21	74	336
36	8	104	336
1	4	49	336
45	1	4431	336
3	21	225	336
66	5	1432	336
107	36	332	336
6	3	178	336
149	0	656	336
22	9	342	336
1154	0	70	336
397	9	190	336
45	0	86	336
18	13	30	336
1	5	1694	336
22	1	342	336
255	89	16	336
86	39	20	336
1731	23	5828	336
23	15	43	336
83	11	174	336
1711	6	1048	336
33	27	257	336
39	7	544	336
16	2	165	336
30	5	18	336
512	11	104	336
12	4	37	336
282	21	1652	336
2	9	194	336
16	125	36	336
444	0	916	336
166	6	696	336
398	14	18	336
2796	3	4937	336
1168	0	228	336
52	0	228	336
902	11	29	336
342	0	22	336
156	3	2309	336
115	3	175	336
2896	11	1421	336
40	3	33	336
110	0	36	336
521	13	3	336
14	4	1	336
1229	5	2183	336
6929	28	284	336
0	12	7	336
18	16	80	336
2205	9	2	336
216	3	7	336
44	9	2432	336
619	3	258	336
711	7	2978	336
257	27	33	336
207	3	49	336
174	10	661	336
1144	2	91	336
0	15	1046	336
7	15	5	336
1777	24	921	336
395	8	22	336
97	12	4463	336
1	11	8	336
2	2	297	336
91	2	101	336
311	0	34	336
44	2	3	336
30	15	121	336
736	10	82	336
14	1	26	336
249	12	24	336
1131	0	2262	336
104	25	690	336
745	0	65	336
1371	0	197	336
548	0	70	336
104	0	2244	336
1830	2	663	336
828	3	258	336
446	9	204	336
33	27	258	336
95	16	24	336
28	11	2	336
30	16	18	336
104	11	690	336
21	3	12	336
329	4	314	336
302	37	8	336
225	21	3	336
24	16	95	336
91	24	337	336
64	53	127	336
608	7	192	336
0	16	353	336
787	7	249	336
5053	1	4504	336
1144	0	91	336
82	11	1513	336
782	0	289	336
835	2	2	336
29	6	81	336
4	4	20	336
545	0	383	336
1220	10	82	336
80	1	18	336
0	20	626	336
1499	2	268	336
207	4	49	336
1590	0	396	336
33	0	15	336
262	7	687	336
626	8	0	336
29	6	340	336
59	7	288	336
2030	4	116	336
175	5	115	336
738	27	21	336
1513	10	82	336
38	3	37	336
21	0	12	336
4042	8	362	336
708	40	3431	336
11	20	25	336
4206	10	172	336
12	1	303	336
318	4	30	336
176	2	1	336
112	2	8	336
160	9	3	336
191	2	102	336
149	60	45	336
7	0	11	336
139	0	834	336
96	0	1	336
2150	0	30	336
49	5	1	336
1777	24	3894	336
308	0	690	336
4715	18	1263	336
44	6	3	336
416	22	1	336
267	23	8	336
20	5	4	336
1028	3	12	336
5035	7	1	336
178	3	6	336
3	2	213	336
82	6	1167	336
248	4	1583	336
4509	1	2308	336
36	33	16	336
285	7	118	336
9	22	2	336
20	0	754	336
114	5	109	336
1	16	148	336
112	22	67	336
55	3	1830	336
1	16	8	336
77	3	27	336
223	50	16	336
0	0	626	336
22	0	342	336
194	2	251	336
258	27	33	336
298	3	1	336
337	0	3145	336
0	1	30	336
8	16	1	336
4102	9	22	336
445	11	834	336
153	3	30	336
1694	4	1	336
101	11	91	336
148	16	1	336
303	1	12	336
2	119	90	336
149	157	86	336
163	16	11	336
32	0	690	336
14	0	1	336
69	7	1	336
18	16	30	336
2308	1	4509	336
72	8	155	336
4751	29	262	336
80	16	18	336
5216	0	116	336
494	1	24	336
662	17	338	336
21	27	738	336
24	0	258	336
0	8	23	336
2896	11	977	336
109	4	114	336
26	1	14	336
170	18	1281	336
1561	2	51	336
11	8	7	336
119	9	17	336
30	5	318	336
101	34	91	336
33	1	40	336
22	0	395	336
784	3	23	336
258	0	24	336
3	49	1753	336
353	17	0	336
337	137	101	336
2569	29	262	336
112	7	288	336
178	12	722	336
668	14	92	336
22	3	395	336
2	2	90	336
104	11	16	336
112	88	326	336
2	9	9	336
338	17	662	336
404	9	190	336
43	18	23	336
49	5	207	336
1144	0	337	336
608	7	43	336
52	0	9	336
91	2	337	336
37	5	12	336
2	2	106	336
216	3	5	336
32	18	340	336
626	46	0	336
102	9	191	336
0	17	353	336
6	7	1	337
738	1	24	337
338	0	24	337
222	5	2064	337
248	1	1583	337
26	1	14	337
2546	8	945	337
1543	0	1208	337
531	1	3406	337
348	0	1886	337
472	9	1812	337
45	6	108	337
812	10	140	337
911	1	63	337
865	21	225	337
116	3	5524	337
163	17	23	337
142	0	1	337
22	43	1585	337
760	1	2949	337
917	0	135	337
342	8	22	337
0	16	96	337
1	5	500	337
217	0	409	337
316	57	1	337
515	5	461	337
6418	6	217	337
9	40	2	337
22	9	342	337
887	2	17	337
54	21	1269	337
91	54	101	337
1175	10	16	337
395	20	22	337
104	11	16	337
1408	0	311	337
1520	24	61	337
258	13	77	337
558	7	285	337
37	5	12	337
274	7	8	337
308	0	2333	337
5968	0	2272	337
216	3	7	337
24	1	161	337
285	1	2234	337
77	0	8	337
1	3	8	337
0	6	279	337
404	8	118	337
2601	11	78	337
3246	0	157	337
1	7	8	337
2	28	28	337
28	11	2	337
245	1	996	337
48	22	2	337
21	7	1	337
216	3	0	337
1530	133	47	337
267	23	8	337
96	16	0	337
3025	0	129	337
337	60	91	337
331	2	2	337
9	23	136	337
9	8	28	337
11	58	7	337
22	6	7038	337
49	16	1	337
1635	0	24	337
258	27	77	337
15	1	269	337
2	9	9	337
7	3	135	337
12	3	145	337
2	14	197	337
46	46	58	337
39	1	837	337
115	0	32	337
255	87	165	337
1120	0	9	337
342	20	22	337
147	16	0	337
106	8	2	337
0	6	1419	337
6	3	12	337
12	3	6	337
1220	10	82	337
30	1	18	337
1	4	49	337
170	30	55	337
24	1	738	337
3	9	676	337
12	1	145	337
276	7	1	337
49	5	1	337
5853	0	6071	337
155	20	508	337
779	0	290	337
837	1	39	337
225	21	865	337
359	28	28	337
417	0	36	337
8	16	1004	337
2299	0	270	337
6536	61	843	337
4	0	0	337
1055	1	185	337
805	38	2	337
964	9	9	337
216	3	5	337
2949	1	760	337
332	11	37	337
77	27	63	337
6	0	1084	337
714	0	433	337
339	15	43	337
104	11	690	337
260	0	223	337
19	44	17	337
259	0	12	337
4	0	13	337
12	3	21	337
216	1	837	337
1	62	377	337
2015	0	112	337
223	33	16	337
24	40	15	337
135	3	7	337
91	24	337	337
1513	10	82	337
1254	0	231	337
0	0	537	337
74	43	29	337
7062	8	1066	337
24	1	1484	337
43	15	339	337
32	18	1299	337
996	1	245	337
23	17	163	337
32	18	16	337
12	3	172	337
179	5	760	337
151	23	19	337
24	5	6	337
28	26	52	337
90	20	2	337
151	10	19	337
2546	80	945	337
1004	16	8	337
76	0	9	337
203	1	24	337
649	0	67	337
2541	1	75	337
398	18	18	337
161	1	1484	337
270	2	105	337
55	65	1703	337
2768	11	8	337
21	27	12	337
32	12	51	337
282	21	1652	337
11	11	7	337
51	12	32	337
24	1	203	337
385	6	2661	337
451	38	0	337
104	21	16	337
77	27	258	337
178	3	6	337
2308	1	2541	337
76	0	324	337
4	0	5	337
673	2	3	337
24	63	83	337
47	2	56	337
148	16	1	337
22	20	939	337
461	4	515	337
69	44	2733	337
22	9	939	337
212	8	22	337
95	15	96	337
1	16	148	337
2064	4	222	337
25	1	1565	337
52	8	2	337
3446	0	139	337
251	0	420	337
1484	1	24	337
82	6	1167	337
466	0	61	337
2	2	9	337
809	13	1	337
1081	0	80	337
6092	0	6146	337
2	2	90	337
33	0	15	337
6	3	178	337
1933	3	1275	337
15	4	69	337
3	28	977	337
374	0	1700	337
12	27	21	337
185	1	1055	337
101	34	91	337
578	38	3395	337
802	10	16	337
12	4	37	337
6	4	24	337
760	4	179	337
115	0	36	337
3406	1	531	337
93	6	511	337
27	0	10	337
6515	22	586	337
193	18	60	337
2053	7	156	337
269	1	15	337
16	2	974	337
395	8	22	337
77	7	1	337
346	131	141	337
155	20	306	337
6	2	58	337
22	0	395	337
911	1	77	337
1	55	8	337
1554	8	2	337
38	0	73	337
3891	0	49	337
428	0	417	337
745	0	65	337
77	1	911	337
736	10	82	337
75	1	2541	337
2938	0	8	337
985	0	5559	337
1	16	49	337
7	6	162	337
343	15	8	337
473	2	90	337
47	2	3	337
22	9	395	337
21	3	12	337
1144	0	337	337
161	1	24	337
2406	8	903	337
604	8	146	337
3	42	1753	337
14	1	26	337
17	2	214	337
13	29	0	337
15	3	1	337
174	10	15	337
2541	1	2308	337
147	37	585	337
19	6	17	337
500	4	1	337
157	6	279	337
28	26	2	337
303	1	24	337
1270	9	112	337
652	11	78	337
22	8	342	337
1530	2	47	337
2299	7	270	337
515	7	461	337
91	2	337	337
82	11	1513	337
160	2	3	337
929	0	199	337
91	31	101	337
20	6	108	337
493	6	156	337
11	79	312	337
1	62	8	337
6	0	8	337
92	8	1301	337
47	9	3	337
1565	1	25	337
64	53	127	337
1241	7	182	337
209	0	770	337
90	20	341	337
375	0	25	337
51	0	2299	337
665	2	4792	337
1484	1	161	337
1	62	87	337
2353	20	6869	337
14	0	1	337
104	77	16	337
18	1	30	337
665	14	1293	337
145	1	12	337
25	0	104	337
69	5	15	337
49	5	207	337
1040	10	408	337
2234	1	285	337
91	60	337	337
1270	9	251	337
22	0	342	337
1583	1	248	337
63	1	911	337
24	1	303	337
63	27	77	337
837	1	216	337
209	0	65	337
207	4	49	337
875	0	205	337
39	8	350	337
764	21	50	337
12	1	145	338
634	0	70	338
220	39	10	338
4	0	0	338
1082	26	1891	338
24	2	258	338
556	0	114	338
665	2	1293	338
0	17	29	338
165	14	16	338
4073	0	2170	338
259	7	419	338
38	1	178	338
6	0	8	338
165	18	51	338
375	1	145	338
319	11	2	338
178	13	12	338
113	4	0	338
17	2	1165	338
27	3	4249	338
0	0	1	338
574	0	1730	338
101	36	337	338
77	2	200	338
38	0	178	338
681	1	1363	338
2	2	1321	338
956	0	10	338
622	21	2	338
608	7	20	338
82	6	1000	338
1905	7	2326	338
97	4	67	338
1144	0	337	338
503	3	569	338
51	2	16	338
486	1	145	338
942	36	284	338
145	1	12	338
0	7	5155	338
1220	10	82	338
50	15	18	338
1199	1	375	338
9	23	136	338
12	13	178	338
258	1	619	338
1514	23	189	338
342	0	22	338
3817	0	4296	338
1514	0	4107	338
278	3	7	338
271	3	556	338
0	15	5	338
25	1	574	338
44	20	3	338
1824	28	424	338
63	1	911	338
371	1	2942	338
911	1	63	338
1	5	14	338
528	7	912	338
689	0	2261	338
574	1	25	338
178	1	38	338
1	7	89	338
14	1	1181	338
805	2	2	338
911	1	77	338
4470	2	95	338
18	3	30	338
29	17	0	338
2232	0	1301	338
4142	15	1895	338
1553	0	443	338
12	12	1112	338
877	2	2	338
20	1	2143	338
38	0	12	338
3	10	977	338
95	15	8	338
1181	1	14	338
81	10	29	338
1337	7	623	338
30	13	18	338
106	6	2	338
32	6	16	338
490	0	238	338
18	3	121	338
3748	19	143	338
16	2	36	338
77	1	911	338
1112	12	12	338
3395	6	1427	338
299	172	1	338
15	4	69	338
5	15	0	338
131	3	303	338
116	1	494	338
736	10	82	338
524	2	3	338
38	0	37	338
91	16	337	338
19	2	17	338
2143	1	20	338
6	27	12	338
1	62	8	338
12	27	21	338
161	3	33	338
376	2	72	338
240	7	38	338
67	5	97	338
14	2	78	338
96	5	27	338
56	23	3	338
273	0	1846	338
2260	6	4412	338
18	7	452	338
119	0	19	338
111	4	43	338
10	0	1	338
10	2	116	338
63	27	77	338
1514	7	4107	338
2942	1	371	338
10	7	88	338
764	21	50	338
24	82	15	338
45	0	86	338
2367	17	868	338
86	15	20	338
274	7	8	338
2011	0	82	338
0	5	113	338
2942	2	371	338
6	1	12	338
677	0	9	338
110	2	16	338
12	27	178	338
12	1	178	338
556	0	130	338
1981	6	107	338
303	3	131	338
152	0	45	338
165	8	16	338
494	1	116	338
2	9	52	338
255	41	428	338
162	3	7	338
201	30	265	338
47	8	616	338
12	1	1112	338
143	19	3748	338
1363	1	681	338
6	3	12	338
3107	6	978	338
18	16	30	338
271	3	4787	338
16	15	36	338
6	0	10	338
82	11	1220	338
8	15	95	338
7	12	216	338
6	0	33	338
240	4	163	338
760	7	2326	338
90	6	2	338
868	17	2367	338
518	8	196	338
1	15	8	338
14	4	1	338
69	5	15	338
52	0	622	338
12	1	21	338
837	1	216	338
32	34	1155	338
5978	2	55	338
1656	10	129	338
0	6	642	338
681	0	937	338
1081	0	29	338
145	1	375	338
6	7	828	338
165	0	36	338
411	17	130	338
73	40	15	338
3807	0	1293	338
409	10	628	338
21	1	12	338
375	1	1199	338
1	7	8	338
255	87	165	338
104	11	690	338
3	9	56	338
33	17	24	338
146	2	4	338
375	0	95	338
19	6	151	338
193	18	60	338
3	20	865	338
178	1	12	338
666	6	3	338
12	27	1504	338
503	3	299	338
130	17	411	338
216	1	837	338
1062	10	3	338
176	132	46	338
52	9	1441	338
1869	0	798	338
637	0	1126	338
760	28	2326	338
5035	7	1	338
11	97	7	338
104	11	16	338
6	0	40	338
163	5	240	338
619	1	258	338
2738	0	6811	338
13	0	0	338
221	6	1279	338
1112	1	12	338
12	3	6	338
157	56	0	338
1441	0	9	338
88	34	3353	338
346	58	11	338
12	3	21	338
221	9	1279	338
538	0	0	338
1314	0	54	338
12	27	6	338
157	6	642	338
703	25	2	338
24	17	33	338
2	54	241	338
1097	0	2346	338
341	8	199	338
77	27	63	338
2635	7	156	338
308	0	32	338
4233	0	518	338
341	0	199	338
44	38	3	338
574	0	37	338
43	5	111	338
1314	0	1095	338
714	0	433	338
54	11	2250	338
21	27	12	338
0	22	5	338
33	3	161	338
415	0	243	338
18	15	50	338
977	11	3	338
216	4	7	338
30	16	18	338
1504	27	12	338
147	0	5928	338
27	4	96	338
5	4	0	338
7	5	216	338
29	47	0	338
0	5	5	338
178	27	12	338
18	13	30	338
216	12	7	338
12	1	6	338
2	20	746	338
18	7	30	338
2	2	90	338
145	1	486	338
52	2	2	338
4470	0	95	338
926	8	401	338
271	3	114	338
16	2	36	339
23	6	6047	339
562	1	3992	339
51	1	581	339
12	0	116	339
785	0	1	339
6	1	828	339
16	69	36	339
39	1	98	339
3	2	56	339
12	23	10	339
157	0	0	339
165	41	51	339
79	19	6	339
207	4	49	339
12	12	6	339
3822	1	285	339
404	1	4754	339
144	0	24	339
440	2	130	339
15	16	69	339
231	1	72	339
668	14	92	339
29	5	562	339
648	1	1548	339
469	7	1181	339
318	0	18	339
16	14	609	339
246	6	155	339
41	1	244	339
295	0	10	339
2	2	90	339
0	1	5	339
23	5	2060	339
6	0	129	339
1	3	8	339
469	1	1181	339
8	5	39	339
1511	0	88	339
9	16	1298	339
10	6	834	339
10	0	663	339
308	0	32	339
194	7	413	339
143	1	45	339
96	16	10	339
48	0	9	339
658	6	265	339
76	0	9	339
99	36	272	339
21	13	15	339
49	14	253	339
671	1	4	339
285	1	3822	339
157	6	229	339
286	1	77	339
1	8	14	339
868	17	2367	339
1006	8	327	339
26	3	1	339
67	4	114	339
856	29	2713	339
82	11	2380	339
3339	0	1543	339
3992	1	562	339
5	1	0	339
33	22	15	339
834	10	10	339
143	0	20	339
372	88	113	339
39	1	837	339
2299	7	51	339
5	2	112	339
2	54	241	339
2380	10	82	339
216	2	11	339
1548	1	648	339
272	19	1023	339
161	0	15	339
979	0	4764	339
14	1	26	339
520	0	1792	339
51	0	165	339
8	37	1051	339
1003	20	155	339
7	1	5	339
343	64	15	339
306	2	1439	339
1195	0	1	339
44	13	3	339
6	19	79	339
76	2	241	339
828	1	6	339
4743	13	953	339
165	2	255	339
1197	40	8	339
220	6	834	339
766	6	628	339
131	1	72	339
2	14	9	339
37	1	232	339
6	12	12	339
4754	1	404	339
10	1	0	339
55	10	6927	339
23	12	1664	339
837	1	39	339
4866	116	31	339
603	9	1	339
77	1	286	339
272	0	77	339
1904	1	39	339
86	11	322	339
80	4	732	339
10	3	96	339
1023	19	272	339
32	3	16	339
1874	11	8	339
2091	1	784	339
110	0	36	339
6	13	3177	339
445	0	802	339
0	1	10	339
1790	0	2276	339
43	5	1190	339
7	5	216	339
1664	4	7	339
524	28	3	339
1190	4	43	339
244	1	41	339
240	4	163	339
32	6	16	339
430	0	6763	339
216	4	7	339
44	6	3	339
28	11	2	339
402	13	3111	339
308	0	104	339
27	4	96	339
1	62	8	339
138	0	1	339
2	2	228	339
3420	1	2712	339
165	41	16	339
1189	6	177	339
175	5	3443	339
953	13	4743	339
2712	1	3420	339
45	0	20	339
156	54	237	339
39	0	9	339
1082	0	1891	339
4	1	671	339
2	10	9	339
568	6	2	339
96	5	27	339
88	34	3353	339
10	6	663	339
675	8	4	339
12	27	178	339
472	14	301	339
425	10	146	339
2	2	9	339
146	30	6542	339
69	16	15	339
227	2	38	339
2116	69	385	339
122	0	1	339
3679	0	111	339
255	87	165	339
97	0	997	339
3713	1	494	339
6	13	79	339
33	0	24	339
39	4	8	339
155	66	246	339
1654	37	5379	339
493	0	1453	339
86	11	888	339
79	13	6	339
2504	0	1654	339
81	3	29	339
286	3	8	339
72	1	131	339
49	5	207	339
178	27	12	339
76	113	2	339
338	3	292	339
147	71	1891	339
122	0	586	339
732	5	80	339
178	2	26	339
2367	17	868	339
1664	3	463	339
19	6	17	339
250	0	3618	339
316	51	1	339
1679	23	508	339
181	3	96	339
29	17	0	339
5034	0	2025	339
39	1	1904	339
1220	2	2476	339
494	1	3713	339
114	5	67	339
40	8	33	339
16	20	115	339
1114	6	2023	339
12	3	534	339
895	8	376	339
784	1	2091	339
3	13	44	339
256	0	1	339
292	3	338	339
1181	7	43	339
1181	1	469	339
220	39	10	339
2768	11	8	339
2328	11	1125	339
90	6	2	339
75	3	20	339
0	17	29	339
45	1	143	339
3443	4	175	339
2004	10	3	339
163	5	240	339
445	0	104	339
255	87	51	339
2	42	568	339
4941	0	2732	339
98	1	39	339
562	4	29	339
232	1	37	339
5	1	7	339
1664	12	23	339
26	1	14	339
72	1	231	339
51	0	120	339
581	1	51	339
52	0	28	339
7	26	11	339
524	2	3	339
436	0	15	339
2060	4	23	339
38	0	37	339
7	5	1664	339
37	7	120	339
306	2	818	339
86	11	888	340
20	40	1087	340
27	22	10	340
18	6	31	340
178	3	1867	340
195	0	348	340
2677	11	1970	340
8	8	82	340
389	41	198	340
21	0	23	340
1065	11	1837	340
48	16	252	340
933	7	1257	340
62	4	15	340
27	0	10	340
45	0	20	340
402	0	756	340
74	18	29	340
302	0	34	340
114	5	271	340
29	1	914	340
1296	0	15	340
0	16	20	340
149	0	86	340
1138	3	2362	340
271	7	114	340
13	0	0	340
144	0	1	340
1181	1	14	340
663	11	55	340
2633	1	5072	340
161	28	62	340
178	13	12	340
5034	0	2025	340
122	1	1	340
246	11	155	340
656	11	20	340
86	39	20	340
3	21	188	340
62	28	161	340
82	6	1002	340
0	6	17	340
47	9	164	340
68	34	85	340
56	3	3	340
246	34	155	340
4	8	3299	340
46	7	117	340
1138	3	303	340
150	0	3969	340
83	6	1286	340
426	8	239	340
3224	0	594	340
15	5	62	340
51	0	36	340
1295	0	4	340
110	2	36	340
1607	0	3437	340
207	0	1	340
178	3	303	340
39	4	70	340
59	0	1	340
41	4	0	340
325	2	3	340
44	13	3	340
23	16	30	340
10	1	914	340
239	2	341	340
149	0	656	340
574	0	1730	340
1	0	8	340
62	3	40	340
155	24	246	340
4609	1	447	340
27	4	96	340
10	6	663	340
165	41	51	340
0	16	29	340
888	10	86	340
1245	0	766	340
110	0	36	340
12	1	178	340
840	0	261	340
2009	0	65	340
62	3	33	340
150	0	61	340
1867	3	303	340
31	211	65	340
150	14	61	340
14	1	1181	340
271	4	114	340
914	1	10	340
267	23	8	340
402	14	756	340
20	13	0	340
481	3	1028	340
56	8	3	340
154	10	3	340
8	11	1861	340
0	5	541	340
0	5	41	340
3608	0	1654	340
10	2	693	340
12	13	178	340
14	0	1	340
3	14	124	340
9	2	90	340
820	136	55	340
481	3	973	340
541	4	0	340
10	14	35	340
33	4	0	340
936	46	30	340
86	11	322	340
1115	18	146	340
4	33	78	340
62	3	15	340
62	0	15	340
292	17	338	340
226	0	150	340
5989	32	1895	340
63	0	345	340
1	1	122	340
56	30	3	340
273	6	55	340
47	13	3	340
86	8	322	340
204	25	78	340
44	2	3	340
5	8	11	340
75	3	20	340
0	6	151	340
14	2	78	340
447	1	4609	340
1471	0	756	340
30	16	23	340
274	33	55	340
178	1	12	340
397	0	765	340
154	21	3	340
167	58	15	340
338	17	292	340
155	10	246	340
2	70	239	340
127	24	64	340
1206	8	239	340
5072	1	2633	340
29	16	0	340
20	16	0	340
155	31	246	340
96	5	27	340
2	8	239	340
0	13	20	340
49	9	409	340
1867	3	178	340
70	5	39	340
88	9	1	340
3343	10	23	340
273	6	399	340
148	6	1047	340
85	24	68	340
914	1	29	340
384	18	20	340
0	5	33	340
