4	4	2	3246
113	8	164	3246
1057	15	1226	3246
98	4	7	3246
91	24	2253	3246
126	0	17	3246
29	5	229	3246
418	41	22	3246
56	5	126	3246
147	11	9	3246
5	16	6	3246
1394	0	16	3246
1	0	9	3246
582	25	153	3246
137	17	15	3246
255	5	223	3246
1	5	44	3246
568	4	11	3246
117	8	669	3246
316	0	0	3246
209	3	15	3246
681	65	3007	3246
126	28	17	3246
2893	26	2309	3246
77	0	283	3246
117	0	582	3246
126	4	56	3246
4	2	3	3246
53	0	55	3246
17	28	126	3246
84	2	1	3246
117	20	868	3246
1	11	19	3246
84	48	1	3246
17	124	106	3246
76	15	343	3246
7	5	98	3246
1154	2	1	3246
135	12	287	3246
1319	3	183	3246
9	11	147	3246
4	0	1	3246
17	1	106	3246
91	24	3400	3246
40	5	2008	3246
28	3	0	3246
229	4	29	3246
2	7	0	3246
35	17	952	3246
1023	1	138	3246
1	0	0	3246
19	11	1	3246
6622	2	10	3246
138	1	1023	3246
1294	0	423	3247
79	9	5	3247
468	8	8	3247
4	4	2	3247
1	1	9	3247
46	20	528	3247
1048	26	61	3247
2484	74	13	3247
127	2	1	3247
2	5	4	3247
0	2	3	3247
83	0	6	3247
1	13	0	3247
3054	0	928	3247
0	5	2	3247
249	7	1649	3247
2	0	3	3247
241	4	1	3247
3	2	2	3247
2399	1	4012	3247
528	74	46	3247
97	0	0	3247
9	1	1	3247
67	1	3	3247
16	6	1704	3247
138	0	992	3247
833	19	1717	3247
84	3	32	3247
255	4	4	3247
58	1	1699	3247
3	30	215	3247
0	2	2	3247
9	1	0	3247
1135	7	1299	3247
630	1	1825	3247
5	9	79	3247
1	1	0	3247
0	1	1	3247
32	11	1	3247
174	6	82	3247
6	0	78	3247
1	5	241	3247
11	5	568	3247
2161	0	345	3247
16	6	34	3247
4012	1	2399	3247
6	17	78	3247
1699	1	58	3247
1602	84	1855	3247
468	8	13	3247
1	1	3062	3247
12	1	31	3247
1482	14	8	3247
0	6	259	3247
468	3	13	3247
1825	1	630	3247
0	1	67	3247
1154	2	1	3247
236	32	1	3247
3	2	0	3247
1	0	18	3247
137	0	7	3247
1	11	32	3247
130	0	0	3247
1154	4	1	3247
94	26	74	3247
31	1	12	3247
2	2	3	3247
6	6	5	3247
3	2	1	3247
453	3	13	3247
468	149	8	3247
2901	0	36	3247
568	21	11	3247
372	6	669	3247
67	4	3	3247
1520	0	152	3247
8	3	13	3247
316	0	0	3247
4862	9	174	3247
189	3	1063	3247
3062	1	1	3247
1	14	3	3247
1153	0	13	3247
67	1	0	3247
6	56	78	3247
4	5	255	3247
3	1	67	3247
3	14	1	3247
126	70	17	3247
264	0	363	3247
2	4	0	3247
1	5	1154	3247
348	61	11	3247
0	5	67	3247
0	9	2	3247
67	4	0	3247
568	4	11	3247
2	2	0	3247
43	0	79	3247
19	0	1	3247
904	0	90	3247
0	13	1	3247
241	2	1	3247
316	3	0	3247
778	25	398	3247
3	5	67	3247
7	39	15	3247
0	1	9	3247
712	8	1856	3247
2	76	0	3248
147	5	309	3248
0	6	259	3248
2	8	0	3248
1	10	0	3248
2	5	542	3248
130	0	0	3248
1	5	44	3248
44	4	1	3248
290	0	231	3248
1	1	84	3248
76	15	8	3248
0	5	4	3248
90	22	234	3248
4	62	28	3248
189	17	898	3248
174	3	161	3248
1592	0	0	3248
597	4	60	3248
0	0	265	3248
2	13	3	3248
1050	34	4205	3248
265	17	0	3248
169	3	58	3248
0	10	9	3248
4	7	255	3248
189	14	46	3248
60	5	597	3248
4	5	255	3248
130	1	0	3248
255	1	4	3248
906	29	285	3248
1	28	32	3248
265	0	0	3248
290	17	81	3248
348	61	11	3248
505	73	4655	3248
309	4	147	3248
1574	0	1699	3248
234	22	90	3248
118	0	3	3248
44	2	1	3248
32	10	84	3248
309	0	147	3248
4	4	0	3248
542	4	2	3248
4	1	255	3248
139	0	1759	3248
130	2	1	3248
926	0	1	3248
1270	0	12	3248
1048	9	201	3248
290	0	81	3248
1048	26	61	3248
3	13	2	3248
16	38	541	3248
9	10	0	3248
98	0	61	3248
108	32	1	3248
236	32	1	3248
32	0	1	3248
84	10	32	3248
568	2	644	3248
22	39	4833	3248
84	1	1	3248
28	62	4	3248
9614	16	81	3248
255	4	4	3248
32	28	1	3248
0	1	130	3248
0	10	1	3248
0	2	370	3249
789	4	1	3249
0	0	1	3249
2064	8	1003	3249
235	0	1	3249
32	10	1	3249
106	26	1265	3249
143	0	1	3249
50	7	198	3249
1067	0	51	3249
225	3	15	3249
0	0	265	3249
0	7	1	3249
97	0	1	3249
1679	0	3513	3249
12	5	202	3249
4	7	1	3249
1	10	32	3249
9	0	0	3249
1	5	789	3249
462	1	2145	3249
4	22	19	3249
11	5	568	3249
14	11	1	3249
19	22	4	3249
19	8	1	3249
3	13	2	3249
1	11	9	3249
1	5	241	3249
9	11	1	3249
265	17	0	3249
6	3	5	3249
5251	0	281	3249
1	10	0	3249
265	0	0	3249
1146	0	27	3249
467	13	198	3249
130	0	0	3249
188	7	142	3249
44	7	1	3249
926	0	1	3249
4972	0	147	3249
1756	3	426	3249
44	0	10	3249
1	20	124	3249
9	0	1	3249
202	4	12	3249
241	2	1	3249
92	2	22	3249
1394	4	16	3249
19	51	1	3249
1257	21	947	3249
2	9	0	3249
2145	1	462	3249
2	13	3	3249
460	0	198	3249
1	11	14	3249
0	11	1	3249
0	10	1	3249
32	0	1	3249
92	4	22	3249
3	32	0	3249
83	0	6	3249
22	5	92	3249
57	8	117	3249
40	7	1	3249
73	50	6	3249
462	2	134	3249
4	24	1	3249
568	4	11	3249
568	0	11	3249
1	11	0	3249
16	5	1394	3249
330	9	4972	3249
467	0	185	3249
41	2	12	3249
241	4	1	3249
277	1	505	3249
9	11	0	3249
505	1	277	3249
223	0	2	3249
0	11	9	3249
4	12	19	3249
4	0	1	3249
19	0	1	3249
369	4	60	3250
12	14	95	3250
23	5	28	3250
127	32	0	3250
1965	2	9	3250
1	0	0	3250
1846	17	142	3250
1529	24	1214	3250
4	7	255	3250
263	0	864	3250
255	4	4	3250
1003	65	2732	3250
900	41	81	3250
2	9	0	3250
49	9	466	3250
7	5	187	3250
1	0	9	3250
240	27	8	3250
4	109	1	3250
87	0	51	3250
167	4	120	3250
95	14	12	3250
4	12	255	3250
0	2	3	3250
22	5	1251	3250
951	10	339	3250
344	0	63	3250
1	2	682	3250
8	8	76	3250
1	11	0	3250
1394	0	16	3250
164	9	30	3250
2584	4	2	3250
119	0	2023	3250
12	2	41	3250
864	0	263	3250
137	0	7	3250
2408	0	461	3250
4	12	19	3250
24	1	138	3250
36	108	34	3250
9	11	0	3250
15	101	7	3250
100	3	1478	3250
0	10	60	3250
1520	25	208	3250
356	4	295	3250
187	4	7	3250
8	3	13	3250
7	13	0	3250
1	0	97	3250
736	2	12	3250
3	32	0	3250
212	0	1	3250
41	2	12	3250
1478	3	100	3250
19	51	1	3250
0	6	259	3250
255	0	4	3250
240	3	8	3250
32	14	315	3250
8	25	59	3250
19	8	1	3250
4	51	1	3250
13	47	239	3250
6	3	68	3250
1756	3	426	3250
2	8	0	3250
4	1	19	3250
19	22	4	3250
714	16	1877	3250
325	17	1720	3250
4	22	19	3250
644	5	568	3250
1756	0	11	3250
81	6	262	3250
4	0	1	3250
138	1	24	3250
223	0	2	3250
0	11	9	3250
19	0	1	3250
28	4	23	3250
86	185	1	3250
1478	36	100	3250
2	5	2584	3250
6	19	5	3250
14	11	1	3250
0	14	60	3250
685	9	9	3250
223	8	0	3250
167	2	7	3250
1251	4	22	3250
120	5	167	3250
255	7	4	3250
295	5	356	3250
332	34	3697	3250
242	0	1592	3250
60	5	369	3250
1234	0	189	3250
0	11	1	3250
0	0	3	3250
142	27	1014	3250
354	7	555	3250
12	5	202	3250
5	9	43	3250
19	1	4	3250
2	3	0	3250
568	7	11	3250
209	0	100	3250
1451	74	13	3250
34	9	36	3250
759	0	132	3250
39	3	14	3250
5361	3	62	3250
136	42	1	3250
0	9	1592	3250
270	2	1	3250
568	4	644	3250
1596	0	13	3250
719	2	339	3250
236	32	1	3250
31	13	0	3250
8	25	208	3250
100	97	7	3250
19	24	1	3250
213	2	146	3250
255	12	4	3250
2023	0	119	3250
8	2	13	3250
339	10	951	3250
73	50	5	3250
60	10	0	3250
100	35	7	3250
0	76	2	3250
864	12	263	3250
27	15	5361	3250
0	8	2	3250
4	5	255	3250
119	0	959	3250
1	11	14	3250
4	0	255	3250
241	7	1	3250
3	2	0	3250
263	12	864	3250
332	20	3697	3250
203	0	0	3250
72	25	208	3250
1270	0	62	3250
0	13	31	3250
2	24	0	3250
242	0	0	3250
202	4	12	3250
43	6	68	3251
711	8	2106	3251
60	1	0	3251
451	1	328	3251
113	20	30	3251
4	22	19	3251
6	6	68	3251
439	3	445	3251
12	14	95	3251
601	0	230	3251
1154	4	1	3251
174	6	161	3251
1154	1	1	3251
494	5	462	3251
104	0	4381	3251
1026	0	604	3251
0	13	9	3251
6	19	5	3251
29	6	104	3251
0	23	7	3251
77	1	145	3251
494	7	462	3251
330	26	147	3251
16	4	56	3251
6	6	5	3251
6578	0	377	3251
454	7	648	3251
110	1	267	3251
1332	91	8	3251
1099	0	1847	3251
1	6	4	3251
328	1	451	3251
2	76	0	3251
0	8	3	3251
3316	1	267	3251
287	7	135	3251
0	1	951	3251
951	1	0	3251
19	22	4	3251
129	78	3	3251
143	0	601	3251
200	7	1	3251
9	11	0	3251
6	9	68	3251
73	50	5	3251
54	0	0	3251
145	1	77	3251
0	0	2	3251
267	1	110	3251
2846	52	657	3251
298	37	91	3251
56	7	1	3251
0	11	9	3251
462	4	494	3251
100	35	7	3251
236	32	1	3251
19	1	4	3251
11	5	0	3251
100	74	15	3251
774	0	934	3251
49	24	655	3251
84	3	32	3251
1	5	241	3251
100	17	15	3251
4	2	1	3251
119	0	6904	3251
1269	0	152	3251
2	8	0	3251
1488	7	13	3251
1	2	682	3251
9	14	104	3251
84	10	1	3251
270	1	136	3251
197	6	323	3251
6	18	5	3251
241	10	1	3251
56	5	16	3251
0	14	60	3251
241	4	1	3251
129	0	0	3251
1512	8	466	3251
601	0	3058	3251
19	12	4	3251
395	1	95	3251
3	14	1	3251
4	2	307	3251
267	1	3316	3251
74	44	94	3251
66	23	1419	3251
1791	78	104	3251
0	21	7	3251
316	7	84	3251
235	0	230	3251
1	10	241	3251
95	14	12	3251
95	1	395	3251
1099	0	858	3251
138	2	1106	3251
1	1	1154	3251
79	3	5	3251
272	44	94	3251
94	26	272	3251
0	4	11	3251
56	0	50	3251
4	1	19	3251
94	26	74	3251
1099	9	1847	3251
1	10	84	3251
462	2	370	3251
505	58	82	3251
0	14	7	3251
136	1	270	3251
426	0	11	3251
0	27	1	3251
241	21	1	3251
38	0	345	3251
1	5	682	3251
16	6	34	3251
0	1	60	3251
1	14	3	3251
4	12	19	3251
1	5	1154	3251
200	80	108	3251
63	6	49	3251
682	4	1	3251
60	7	9	3251
242	0	0	3251
2681	66	934	3252
74	9	465	3252
6	6	5	3252
15	23	7	3252
2816	0	188	3252
589	0	1	3252
887	2	2	3252
6	3	5	3252
403	156	191	3252
121	6	1785	3252
31	5	0	3252
1178	2	257	3252
316	1	24	3252
19	1	4	3252
283	4	125	3252
11	5	0	3252
2401	0	12	3252
1343	16	800	3252
555	0	31	3252
279	0	2	3252
117	126	190	3252
182	0	24	3252
451	1	328	3252
100	36	1478	3252
50	7	1	3252
114	2	24	3252
1348	0	76	3252
6	18	5	3252
0	4	11	3252
117	0	324	3252
210	1	150	3252
0	1	2	3252
13	6	8	3252
77	0	45	3252
951	1	0	3252
24	1	4	3252
696	0	4	3252
4	72	57	3252
2	2	9	3252
468	23	8	3252
152	3	30	3252
100	97	7	3252
138	12	122	3252
237	0	100	3252
584	0	1	3252
24	1	114	3252
0	14	31	3252
1	5	241	3252
995	44	2742	3252
31	14	0	3252
1722	15	592	3252
153	4	2	3252
186	2	24	3252
45	11	136	3252
74	44	94	3252
1	6	4	3252
24	1	316	3252
0	18	24	3252
3	10	2	3252
11	5	568	3252
100	27	15	3252
24	1	374	3252
4	11	1	3252
657	112	94	3252
0	4	42	3252
24	1	419	3252
56	7	1	3252
100	3	1478	3252
523	83	30	3252
79	17	5	3252
94	26	74	3252
93	5	283	3252
65	4	0	3252
85	1	52	3252
100	35	7	3252
2	5	153	3252
60	7	0	3252
2816	17	142	3252
14	42	1	3252
800	15	1343	3252
150	1	210	3252
74	200	94	3252
14	52	10	3252
152	0	94	3252
0	34	23	3252
125	5	283	3252
18	1	114	3252
33	1	419	3252
419	1	24	3252
394	0	2	3252
3	5	4	3252
4	7	45	3252
419	1	210	3252
190	0	77	3252
15	41	7	3252
24	0	182	3252
24	2	138	3252
65	2	0	3252
0	12	9	3252
117	8	669	3252
4884	0	1529	3252
328	1	451	3252
0	5	65	3252
67	2	19	3252
9	39	2459	3252
190	77	485	3252
136	11	3	3252
100	26	7	3252
3316	1	267	3252
252	23	0	3252
700	0	1	3252
374	1	24	3252
699	3	1	3252
52	1	85	3252
887	2	0	3252
2958	18	24	3252
257	2	1178	3252
1722	8	592	3252
114	1	24	3252
79	0	264	3252
16	6	34	3252
63	6	49	3252
94	35	74	3252
4	1	19	3252
241	4	1	3252
210	1	419	3252
9	17	1	3252
0	1	951	3252
272	9	94	3252
2	8	0	3252
100	17	15	3252
9	2	2	3252
86	0	9	3252
6	2	5	3252
283	4	93	3252
82	0	505	3252
0	4	31	3252
42	5	0	3252
136	11	45	3252
9	12	0	3252
837	4	42	3252
4	1	24	3252
2	0	0	3252
267	1	3316	3252
2816	0	899	3252
10272	27	486	3252
100	74	15	3252
419	1	33	3252
4	4	3	3252
14	0	7	3252
56	13	1	3252
568	4	11	3252
1	13	56	3252
114	1	18	3252
4884	0	1214	3252
2	1	0	3252
60	14	0	3252
46	3	169	3252
3	11	136	3252
282	2	2	3252
15	2	100	3252
100	17	1478	3252
0	34	11	3252
1	11	4	3252
0	0	2	3252
2	10	3	3252
24	2	186	3252
3	23	0	3252
19	8	1	3252
2696	2	6878	3252
1520	3	8	3252
42	5	837	3252
407	3	615	3253
100	3	1478	3253
1	1	241	3253
190	77	485	3253
0	11	9	3253
121	6	1785	3253
100	79	15	3253
67	2	19	3253
0	0	252	3253
1	5	241	3253
0	20	3	3253
0	4	11	3253
15	200	100	3253
51	18	87	3253
137	1	100	3253
19	1	399	3253
100	26	1478	3253
85	24	8	3253
4884	0	1529	3253
15	16	100	3253
90	1	499	3253
230	10	584	3253
2699	0	200	3253
588	0	3433	3253
40	13	1	3253
2877	37	48	3253
0	1	9	3253
241	1	1	3253
257	0	721	3253
41	1	12	3253
16	6	1773	3253
399	1	19	3253
41	5	813	3253
192	11	104	3253
3	3	0	3253
3986	3	4	3253
1846	27	142	3253
9	1	0	3253
314	14	5	3253
8	14	882	3253
387	2	0	3253
0	80	709	3253
330	3	944	3253
16	6	34	3253
52	0	208	3253
11	5	0	3253
126	4	0	3253
232	15	275	3253
2	8	0	3253
252	23	0	3253
50	1	1	3253
499	1	90	3253
252	8	0	3253
38	0	287	3253
813	4	41	3253
100	35	7	3253
477	2	1138	3253
5262	0	6384	3253
8	3	13	3253
349	20	1158	3253
6	190	5	3253
3	20	0	3253
1200	1	138	3253
9	11	0	3253
138	1	1200	3253
104	11	192	3253
255	25	4	3253
1759	19	663	3253
1709	0	1108	3253
100	1	137	3253
74	37	94	3253
187	50	7	3253
1138	2	477	3253
643	3	272	3253
10079	91	253	3253
40	10	1	3253
394	0	0	3253
636	43	501	3253
100	97	7	3253
2150	20	5826	3253
1226	8	275	3253
1566	0	1208	3253
0	5	126	3253
113	6	30	3253
324	9	57	3253
0	34	3	3253
109	46	1440	3253
94	0	74	3253
572	3	930	3253
7	6	30	3253
2	0	3	3253
584	10	230	3253
6	15	5	3253
1	1	50	3253
232	6	275	3253
32	2	19	3253
241	4	1	3253
1	0	55	3253
100	26	7	3253
12	1	41	3253
4	25	255	3253
1	10	40	3253
163	0	2311	3253
66	12	214	3254
0	13	3	3254
137	1	100	3254
104	11	86	3254
3	13	0	3254
236	32	1	3254
0	1	3	3254
119	0	76	3254
79	0	264	3254
6	9	5	3254
3814	11	84	3254
76	15	8	3254
234	0	98	3254
157	117	12	3254
290	0	81	3254
0	4	11	3254
1153	0	13	3254
100	26	1478	3254
167	4	7	3254
0	0	3	3254
119	9	13	3254
6224	15	1934	3254
1984	0	54	3254
213	8	146	3254
3	1	0	3254
133	6	91	3254
2	1	3	3254
187	50	7	3254
7	5	187	3254
3	0	2	3254
78	83	5	3254
119	89	76	3254
0	0	2	3254
94	35	74	3254
8	8	1936	3254
214	12	66	3254
46	3	27	3254
0	4	31	3254
910	1	658	3254
2	8	0	3254
2	2	47	3254
951	1	0	3254
11	5	0	3254
167	50	7	3254
22	5	92	3254
2699	0	200	3254
7	5	167	3254
226	7	126	3254
0	20	2	3254
6	1	322	3254
74	15	94	3254
4	42	1	3254
886	20	132	3254
187	4	7	3254
52	0	13	3254
21	4	120	3254
15	2	7	3254
100	35	7	3254
3	0	0	3254
202	4	12	3254
8	9	658	3254
242	0	0	3254
79	8	5	3254
0	1	2	3254
1984	9	54	3254
324	8	117	3254
0	1	951	3254
91	16	735	3254
2816	0	188	3254
47	2	2	3254
2	13	3	3254
268	15	208	3254
38	0	287	3254
27	102	12	3254
83	0	6	3254
1	13	40	3254
113	6	30	3254
3	68	0	3254
322	1	6	3254
16	6	34	3254
86	11	104	3254
1200	0	9	3254
2	0	0	3254
31	5	0	3254
12	1	41	3254
902	14	1	3254
2	0	3	3254
120	5	21	3254
734	9	81	3254
1022	6	275	3254
658	1	910	3254
100	2	155	3254
716	7	263	3254
0	13	2	3254
92	4	22	3254
46	23	12	3254
232	15	275	3254
3	13	2	3254
4	189	1	3254
214	1	66	3254
302	52	1083	3254
66	1	214	3254
100	1	137	3254
54	0	0	3254
142	8	188	3254
100	3	1478	3254
1321	26	389	3254
1335	0	11	3254
94	26	74	3254
2	13	0	3254
2	1	0	3254
3	1	2	3254
113	17	30	3254
84	11	3814	3254
1	13	55	3254
41	1	12	3254
12	5	202	3254
40	13	1	3254
100	97	7	3255
100	35	7	3255
8	25	658	3255
3	0	0	3255
700	0	1	3255
247	6	142	3255
2447	4	58	3255
38	31	287	3255
12	12	41	3255
137	1	100	3255
9	12	11	3255
521	1	931	3255
100	35	547	3255
137	10	100	3255
4	20	0	3255
0	11	20	3255
187	2	7	3255
490	16	8	3255
516	31	287	3255
997	8	283	3255
85	9	8	3255
14	11	1	3255
131	0	125	3255
0	8	2	3255
257	0	850	3255
1984	0	54	3255
0	11	1	3255
2	0	0	3255
1	11	14	3255
3	1	2	3255
1	0	40	3255
1984	9	54	3255
931	1	521	3255
54	3	639	3255
6	6	5	3255
44	0	10	3255
94	26	74	3255
20	11	0	3255
252	7	0	3255
82	2	279	3255
2	1	3	3255
203	0	2676	3255
100	1	137	3255
100	10	137	3255
832	0	256	3255
460	0	198	3255
870	0	125	3255
1	11	9	3255
125	0	9	3255
965	39	246	3255
41	12	12	3255
74	44	94	3255
4	34	0	3255
9	6	685	3255
122	26	670	3255
188	0	1588	3255
164	0	497	3255
19	0	1	3255
73	0	5871	3255
100	3	15	3255
8	65	208	3255
275	26	9	3255
279	2	82	3255
624	6	1021	3255
1	11	0	3255
11	12	9	3255
175	8	281	3255
9	11	1	3255
58	5	2447	3255
137	54	100	3255
1	15	144	3255
647	0	320	3255
8	3	268	3255
4	2	1	3256
13	17	85	3256
14	42	1	3256
13	74	8	3256
58	14	675	3256
2511	16	74	3256
1	10	1274	3256
389	0	152	3256
74	44	94	3256
