181	3	8	3654
86	0	9	3654
139	18	1217	3654
787	16	8	3654
55	3	163	3654
7	10	20	3654
889	0	708	3655
4270	0	283	3655
1204	1	971	3655
626	16	246	3655
222	120	1	3655
203	0	28	3655
1	14	10	3655
86	0	9	3655
1898	11	249	3655
152	1	72	3655
6	31	5	3655
110	4	56	3655
1	20	4	3655
72	1	152	3655
162	16	116	3655
97	0	1	3655
546	1	234	3655
88	0	23	3655
204	134	5	3655
249	11	1898	3655
460	0	949	3655
328	2	23	3655
929	0	1062	3655
222	7	230	3655
728	7	5290	3655
88	15	23	3655
176	9	416	3655
234	1	546	3655
971	1	1204	3655
8	9	13	3655
6	23	5	3655
2481	7	790	3655
82	0	505	3655
85	1	429	3655
181	3	8	3655
0	10	3	3655
3	10	0	3655
174	20	161	3655
431	8	72	3655
116	15	162	3655
6381	0	1031	3655
6	9	68	3655
222	7	1	3655
76	15	8	3655
431	3	72	3655
56	5	110	3655
1000	0	24	3655
220	0	4	3655
429	1	85	3655
546	3	61	3655
15	9	446	3655
416	9	176	3655
465	9	272	3655
1	0	18	3655
36	6	34	3656
99	5	1916	3656
63	6	49	3656
138	4	788	3656
2645	16	8	3656
133	6	91	3656
279	17	2	3656
13	47	181	3656
485	1	186	3656
19	1	32	3656
1899	3	13	3656
133	6	298	3656
110	2	56	3656
41	11	12	3656
1153	0	208	3656
269	46	1494	3656
110	1	1047	3656
13	6	8	3656
0	3	2	3656
114	4	0	3656
1000	0	182	3656
110	4	56	3656
1899	3	8	3656
1	13	56	3656
1916	4	99	3656
2201	8	728	3656
138	1	122	3656
882	0	13	3656
257	1	24	3656
8	9	13	3656
0	10	3	3656
0	12	3	3656
52	0	13	3656
1	13	55	3656
400	4	1	3656
277	1	752	3656
9	2	210	3656
0	5	114	3656
76	9	8	3656
1047	0	110	3656
4732	0	5375	3656
24	1	257	3656
658	1	393	3656
0	13	29	3656
6992	15	0	3656
147	1	173	3656
104	7	1	3656
32	1	19	3656
99	2	1916	3656
24	2	257	3656
3	20	2	3656
219	57	461	3656
161	9	1279	3656
8	21	72	3656
12	11	41	3656
788	5	138	3656
3	10	0	3656
97	2	108	3656
647	98	45	3656
261	3	505	3656
163	18	1031	3656
56	5	110	3656
15	8	7	3656
257	10	24	3656
106	7	236	3656
174	3	296	3656
1889	0	1	3656
173	1	147	3656
257	2	665	3656
3705	25	8	3656
257	2	24	3656
935	0	60	3656
87	0	51	3656
133	0	298	3656
309	0	147	3656
1875	1	152	3656
8	3	13	3656
790	20	2559	3656
24	10	257	3656
56	13	1	3656
1918	0	58	3656
3	12	0	3656
297	2	665	3656
29	13	0	3656
4364	0	353	3656
393	1	658	3656
8	8	13	3656
45	98	647	3656
8	96	13	3656
275	16	232	3656
86	7	10	3656
243	13	1039	3656
152	1	1875	3656
114	2	28	3656
186	1	485	3656
1047	1	110	3656
225	0	237	3656
76	30	8	3656
113	49	30	3656
181	16	8	3656
76	15	8	3656
10	1	1137	3656
382	3	5	3656
220	0	4	3656
99	4	56	3656
1	5	400	3656
4	0	1	3656
752	1	277	3656
122	1	138	3656
192	25	305	3656
465	9	272	3656
1137	1	10	3656
56	5	99	3656
1358	2	2160	3656
4163	0	826	3656
59	14	1616	3656
52	3	8	3656
3	0	0	3656
2981	0	656	3656
929	0	214	3656
66	6	298	3656
3971	0	61	3656
106	0	236	3656
36	15	34	3656
93	0	58	3656
40	0	836	3656
3	34	2	3656
389	26	226	3657
142	14	688	3657
3535	4	7	3657
0	3	3	3657
163	0	1031	3657
696	11	1680	3657
1836	0	857	3657
87	0	51	3657
389	1	152	3657
28	0	0	3657
52	0	748	3657
0	5	114	3657
10	22	106	3657
465	6	74	3657
8085	2	1442	3657
7	6	15	3657
1	14	10	3657
3	12	0	3657
0	21	2	3657
19	1	32	3657
453	3	268	3657
0	5	220	3657
220	4	0	3657
82	29	1696	3657
52	3	8	3657
183	0	499	3657
8	89	13	3657
48	15	435	3657
298	16	91	3657
0	12	3	3657
91	9	133	3657
56	0	222	3657
3	20	2	3657
106	22	10	3657
244	14	129	3657
3	34	2	3657
1680	11	696	3657
2	8	0	3657
222	7	1	3657
40	5	859	3657
222	7	230	3657
119	3	24	3657
1275	0	0	3657
859	4	40	3657
6	9	5	3657
1	13	27	3657
56	5	99	3657
8	8	72	3657
6	18	5	3657
520	17	0	3657
385	3	571	3657
3	0	0	3657
226	2	191	3657
29	13	0	3657
31	13	12	3657
2148	29	5746	3657
86	0	9	3657
144	0	50	3657
82	0	708	3657
152	1	389	3657
0	6	259	3657
104	0	10	3657
4	7	22	3657
3705	38	122	3657
0	0	3	3657
32	1	19	3657
520	0	0	3657
133	6	298	3657
290	29	487	3657
220	3	0	3657
99	1	56	3657
389	9	226	3657
98	20	559	3657
4	1	22	3657
9	52	192	3657
88	0	23	3657
133	6	91	3657
38	33	148	3657
1	7	10	3657
222	120	1	3657
208	3	13	3657
4	5	22	3657
22	4	4	3657
3	3	0	3657
3041	0	454	3657
89	0	59	3657
16	6	34	3657
38	0	345	3657
1	0	18	3657
114	4	0	3657
1105	16	772	3657
12	13	31	3657
0	3	2	3657
22	1	4	3657
686	0	399	3657
127	3	2	3657
208	17	13	3657
1033	0	2	3657
588	0	333	3657
219	57	461	3657
112	98	4	3657
8	16	748	3657
99	4	56	3657
7	5	3535	3657
389	0	226	3657
382	21	5	3657
89	0	13	3657
0	13	29	3657
4	98	112	3657
98	0	7727	3657
27	13	1	3657
487	9	152	3657
43	20	5	3657
27	7	1	3657
56	1	99	3657
344	0	2672	3658
2	2	3	3658
2	131	3	3658
23	4	7	3658
122	3	312	3658
73	6	178	3658
14	52	29	3658
116	19	353	3658
13	3	8	3658
36	9	34	3658
7	5	23	3658
355	16	9	3658
9	109	29	3658
1134	16	275	3658
8	3	13	3658
133	6	298	3658
197	0	4802	3658
99	4	56	3658
28	7	1314	3658
257	2	665	3658
886	83	4537	3658
173	3	14	3658
114	1	452	3658
86	10	1	3658
98	1	476	3658
6	19	5	3658
1354	4	58	3658
3	2	2	3658
96	8	1088	3658
75	2	0	3658
1	38	10	3658
72	24	8	3658
40	17	50	3658
417	7	152	3658
8	9	13	3658
429	0	13	3658
1	61	10	3658
58	5	1354	3658
4	7	22	3658
9	15	1577	3658
6	29	5	3658
802	32	9	3658
133	6	91	3658
28	0	0	3658
97	0	56	3658
93	32	192	3658
7	38	23	3658
466	0	6223	3658
2326	19	8	3658
1	10	86	3658
114	1	28	3658
905	0	10	3658
3395	1	1131	3658
2455	1	1131	3658
56	5	1	3658
502	7	7727	3658
452	1	114	3658
86	32	9	3658
146	17	3	3658
86	4	1	3658
163	0	1031	3658
2326	16	8	3658
4	61	9	3658
9	11	1057	3658
87	0	51	3658
99	1	56	3658
497	8	30	3658
28	1	114	3658
129	68	3	3658
97	10	230	3658
482	8	2	3658
576	32	9	3658
7	31	23	3658
553	2	303	3658
114	10	28	3658
4	32	9	3658
28	10	114	3658
1075	16	49	3658
2129	0	1	3658
163	0	22	3658
2633	3	215	3658
0	14	1314	3658
75	0	86	3658
1	4	56	3658
1	2	2	3658
48	15	2906	3658
86	7	579	3658
147	3	14	3658
244	14	129	3658
10	7	1	3658
4	0	9	3658
4	61	192	3658
10	22	106	3658
1	5	86	3658
106	22	10	3658
56	1	99	3658
129	9	2583	3658
1605	7	790	3658
133	0	298	3658
59	12	8	3658
230	10	97	3658
9	81	10	3658
429	38	8	3658
382	0	363	3658
1131	1	3395	3658
63	31	705	3658
390	52	29	3658
3642	25	74	3658
476	1	98	3658
1131	1	2455	3658
860	0	296	3658
16	6	34	3658
175	2	916	3658
6	15	5	3658
1610	2	223	3658
453	3	8	3658
78	24	43	3658
210	0	182	3658
3	7	192	3658
1063	61	151	3658
23	7	7	3658
185	0	353	3658
3225	15	331	3658
72	3	8	3658
56	5	110	3658
790	20	2559	3658
56	5	99	3658
110	4	56	3658
708	20	177	3658
91	3	66	3658
3114	108	2518	3658
24	1	9	3659
8	93	13	3659
790	20	2559	3659
616	12	360	3659
4	11	9	3659
108	1	1	3659
1739	16	2645	3659
309	11	1462	3659
9	1	24	3659
360	28	379	3659
1057	45	9	3659
130	2	12	3659
572	8	9	3659
152	1	59	3659
154	8	9	3659
1431	1	1179	3659
28	4	0	3659
59	1	152	3659
384	21	73	3659
36	6	34	3659
0	5	28	3659
197	3	129	3659
257	1	24	3659
24	1	175	3659
143	52	9	3659
34	19	36	3659
3	12	2	3659
173	1	147	3659
89	8	13	3659
2027	0	2504	3659
360	1	616	3659
24	1	257	3659
2261	32	421	3659
51	154	1808	3659
1057	6	355	3659
938	30	472	3659
77	0	66	3659
257	3	24	3659
59	1	393	3659
299	16	554	3659
9	109	29	3659
16	6	34	3659
88	3	5	3659
6	3	5	3659
650	0	45	3659
3699	7	9	3659
9	11	4	3659
28	32	9	3659
2	12	3	3659
9	15	1577	3659
0	14	1314	3659
72	12	8	3659
9038	45	9	3659
3369	4	9	3659
2	14	3	3659
3	3	7	3659
2	3	3	3659
418	15	478	3659
28	1	114	3659
8	8	13	3659
6022	9	956	3659
257	10	24	3659
110	10	249	3659
490	16	8	3659
2027	0	1577	3659
290	17	487	3659
1475	0	1	3659
360	12	616	3659
119	8	4	3659
9	87	685	3659
197	9	2583	3659
63	6	49	3659
8	3	13	3659
36	0	16	3659
6	6	5	3659
75	4	0	3659
75	4	28	3659
5201	20	2559	3659
1462	11	309	3659
4	4	86	3659
425	0	2	3659
21	3	968	3659
1	7	10	3659
9	8	1577	3659
1	1	108	3659
222	10	1317	3659
3699	7	29	3659
147	1	173	3659
114	4	0	3659
28	5	75	3659
1179	1	1431	3659
379	28	360	3659
724	17	588	3659
200	7	14	3659
247	6	9149	3659
6742	8	1057	3659
0	5	75	3659
0	7	9	3659
0	5	650	3659
3036	7	8	3659
239	21	13	3659
1899	3	13	3659
14	52	29	3659
3	14	2	3659
255	0	9	3659
3	10	2	3659
8	14	59	3659
83	0	1392	3659
650	4	0	3659
933	7	192	3659
283	14	122	3659
572	52	9	3659
91	74	3634	3659
9	2	1	3659
63	1	2672	3659
257	2	665	3659
4087	19	264	3659
8	17	13	3659
9	5	3369	3659
175	1	24	3659
114	1	28	3659
9	15	10	3659
622	0	13	3659
2672	1	63	3659
3	7	192	3659
86	5	4	3659
355	35	9	3659
42	7	9	3659
52	3	8	3659
59	0	13	3659
1317	10	222	3659
359	32	9	3659
2	10	3	3659
512	0	13	3659
11	32	9	3659
393	1	59	3659
5	8	6	3659
933	7	9	3659
3	0	1244	3659
63	0	2672	3659
249	10	110	3659
790	0	2034	3659
4	14	22	3659
665	1	257	3659
24	10	257	3659
203	0	0	3659
0	52	9	3659
59	3	13	3659
616	1	360	3659
355	16	9	3659
8	106	13	3659
0	5	114	3659
138	21	308	3659
257	1	665	3659
76	15	8	3659
4	7	9	3660
24	1	175	3660
130	0	28	3660
28	1	75	3660
210	0	182	3660
119	0	790	3660
6	6	5	3660
4	0	9	3660
290	115	81	3660
1057	15	9	3660
576	52	9	3660
1179	1	1491	3660
26	4	7	3660
253	1	1696	3660
299	16	554	3660
10	7	1	3660
0	2	7	3660
72	0	76	3660
374	2	24	3660
44	7	204	3660
75	1	28	3660
8	24	417	3660
1605	7	2034	3660
175	1	24	3660
14	3	1778	3660
6	3	5	3660
30	2	523	3660
6241	2	523	3660
578	0	790	3660
0	5	28	3660
76	15	8	3660
331	7	790	3660
7648	0	4217	3660
28	4	0	3660
239	3	13	3660
1211	8	9	3660
72	12	8	3660
82	2	790	3660
109	18	304	3660
1	2	2	3660
1278	7	192	3660
52	21	13	3660
0	2	75	3660
14	7	27	3660
790	23	0	3660
204	0	10	3660
76	24	1449	3660
7	2	0	3660
429	38	8	3660
14	3	192	3660
114	11	28	3660
75	2	0	3660
1213	21	790	3660
1	1	108	3660
1	38	10	3660
3942	9	302	3660
882	0	13	3660
4	7	790	3660
9	2	1	3660
746	0	11	3660
59	12	8	3660
200	52	9	3660
790	20	2559	3660
28	11	114	3660
4773	1	560	3660
453	3	8	3660
1116	6	8	3660
7	5	26	3660
24	0	9	3660
802	52	9	3660
0	5	650	3660
183	1	90	3660
2546	0	790	3660
86	0	192	3660
1475	0	1	3660
2265	3	159	3660
5950	3	1954	3660
86	0	9	3660
1057	15	355	3660
4	4	86	3660
790	14	0	3660
1696	1	253	3660
138	0	308	3660
4148	20	213	3660
133	6	91	3660
108	1	1	3660
1491	1	1179	3660
59	0	13	3660
19	3	9	3660
644	0	790	3660
43	23	6	3660
82	3	790	3660
1057	132	9	3660
200	8	76	3660
355	35	1577	3660
1	61	10	3660
19	82	9	3660
390	7	790	3660
490	16	8	3660
0	7	790	3660
113	7	164	3660
90	1	183	3660
240	7	72	3660
66	6	734	3660
63	29	49	3660
133	74	91	3660
130	0	0	3660
360	7	790	3660
154	8	9	3660
281	0	176	3660
28	10	126	3660
2501	0	257	3660
126	10	28	3660
919	16	49	3660
560	1	4773	3660
14	73	4247	3660
126	25	262	3660
49	3	63	3660
650	4	0	3660
130	2	12	3660
665	2	257	3660
568	3	778	3660
4	0	1	3660
3806	0	31	3660
790	78	331	3660
3063	6	431	3660
5	32	701	3660
1057	45	9	3660
8	3	268	3660
86	14	9	3660
86	5	4	3660
1016	26	220	3661
584	0	1	3661
192	3	29	3661
457	2	1	3661
616	2	257	3661
103	16	7	3661
1475	4	56	3661
76	15	268	3661
390	10	387	3661
177	25	790	3661
177	7	790	3661
130	2	12	3661
1	5	220	3661
10	14	1	3661
905	193	2452	3661
86	2	125	3661
1	14	56	3661
387	10	390	3661
55	1	5813	3661
1057	15	24	3661
9	14	14	3661
58	13	93	3661
93	13	58	3661
19	1	86	3661
24	1	9	3661
7	6	15	3661
86	1	19	3661
44	7	204	3661
3585	4	23	3661
490	16	8	3661
1577	8	192	3661
38	6	148	3661
1057	46	9	3661
9	5	965	3661
220	2	1	3661
56	5	1475	3661
19	82	9	3661
603	16	413	3661
154	8	9	3661
19	52	9	3661
1057	15	9	3661
82	1	277	3661
9	6	3585	3661
154	2	9	3661
23	5	3585	3661
3585	53	23	3661
579	0	3585	3661
76	15	8	3661
9	1	24	3661
82	2	790	3661
134	24	280	3661
177	7	578	3661
8	16	76	3661
5813	1	55	3661
1057	15	355	3661
6	6	5	3661
15	19	103	3661
965	4	9	3661
9720	16	355	3661
71	6	7012	3661
4	0	1	3661
82	3	790	3661
747	0	333	3661
355	16	9	3661
1	14	10	3661
413	16	603	3661
1027	14	790	3661
1	7	56	3661
2	14	47	3661
3585	16	685	3661
277	1	82	3661
220	4	1	3661
32	2	508	3661
3	5	650	3662
17	4	9	3662
290	0	81	3662
1047	2	56	3662
130	2	12	3662
31	1	41	3662
8	3	13	3662
110	7	10	3662
22	6	305	3662
3222	1	99	3662
204	4	110	3662
0	1	3	3662
43	17	5	3662
1057	16	9	3662
291	15	714	3662
24	1	175	3662
126	1	130	3662
220	1	454	3662
3585	53	23	3662
31	1	12	3662
82	2	1	3662
129	18	3	3662
3585	4	23	3662
130	1	126	3662
9	5	374	3662
45	1	3	3662
9	5	17	3662
2	4	9	3662
9	5	19	3662
490	16	8	3662
99	1	3222	3662
281	6	771	3662
41	1	12	3662
5	8	6	3662
6	3	5	3662
9	5	2	3662
1	11	2	3662
1057	15	9	3662
169	1	175	3662
1584	0	24	3662
180	1	12	3662
2	11	1	3662
6	9	68	3662
119	115	29	3662
175	1	169	3662
12	1	31	3662
588	9	1330	3662
1146	1	130	3662
110	7	657	3662
107	8	138	3662
88	117	23	3662
23	5	3585	3662
119	64	29	3662
1047	0	147	3662
142	52	688	3662
9	2	42	3662
110	1	204	3662
0	1	23	3662
180	1	31	3662
0	80	23	3662
110	4	2775	3662
12	1	180	3662
483	31	472	3662
2991	27	8	3662
23	1	0	3662
3	1	45	3662
31	1	180	3662
154	8	9	3662
374	4	9	3662
1047	0	56	3662
2	14	47	3662
180	1	41	3662
12	1	41	3662
2775	5	110	3662
110	5	204	3662
29	91	224	3662
19	4	9	3662
182	14	10	3662
32	2	1411	3662
