282	3	983	308
4	4	50	308
13	5	4	309
161	4	0	309
143	15	20	309
305	9	132	309
139	59	63	309
7	6	811	309
239	4	52	309
2	2	9	309
3905	28	380	309
1732	54	32	309
445	0	104	309
324	9	498	309
894	6	60	309
10	3	300	309
1504	7	23	309
213	23	3	309
17	10	19	309
656	0	108	309
9	32	2	309
5033	0	47	309
1117	2	33	309
5017	31	402	309
16	1	557	309
139	4	63	309
1561	29	16	309
6	3	0	309
4	4	13	309
119	23	17	309
742	7	3	309
0	16	5	309
0	2	1651	309
28	21	3165	309
1109	0	0	309
55	8	670	309
0	8	1651	309
33	1	1117	309
1139	1	1940	309
2286	0	1300	309
1112	7	6676	309
47	9	673	309
1034	2	1100	309
4	0	1	309
111	0	57	309
30	5	2397	309
28	25	3569	309
3999	2	544	309
4259	17	3398	309
9	22	2	309
1117	7	33	309
267	10	1861	309
5766	0	86	309
6	0	0	309
41	1	2651	309
557	0	36	309
537	8	4	309
20	30	4053	309
76	1	498	309
11	8	5	309
1811	7	912	309
6	4	63	309
423	4	1	309
1867	3	210	309
3175	0	25	309
2397	4	30	309
32	6	16	309
18	6	770	309
235	3	50	309
2496	0	594	309
159	3	40	309
187	10	54	309
307	2	2	309
33	1	0	309
9	20	324	309
1651	0	0	309
6	7	79	309
10	15	0	309
1319	36	3476	309
115	9	16	309
1319	10	1488	309
3610	10	16	309
193	0	497	309
274	3	2879	309
28	10	2	309
122	0	61	309
31	2	669	309
995	28	1434	309
0	5	567	309
10	55	82	309
1203	16	1202	309
1090	6	770	309
50	30	2464	309
4	12	1	309
1202	16	1203	309
1116	0	338	309
0	5	477	309
29	6	81	309
567	4	0	309
60	24	7	309
7	6	60	309
0	17	33	309
380	11	282	309
1	0	14	309
18	16	23	309
57	17	37	309
0	1	33	309
106	6	2	309
33	17	0	309
4	3	50	309
104	11	802	309
477	7	0	309
1	5	423	309
308	0	32	309
3	49	160	309
742	0	102	309
145	4	37	309
7030	7	1924	309
3319	0	13	309
6	1	26	309
33	4	0	309
5092	17	4213	309
1172	0	34	309
1711	129	0	309
52	5	239	309
71	2	0	309
169	5	98	309
3136	0	37	309
3398	17	4259	309
4213	17	5092	309
423	22	1	309
4382	15	288	309
385	6	364	309
6	0	1	309
165	2	1528	309
726	2	181	309
161	14	25	309
143	8	322	309
1170	21	282	309
439	7	1	309
0	5	5	309
16	10	32	309
641	1	817	309
4170	8	1875	309
115	42	16	309
37	17	57	309
1234	4	746	309
2450	26	1437	309
21	1	26	309
23	5	4280	309
10	6	1342	309
39	3	3002	309
224	2	125	309
145	0	37	309
817	1	641	309
1081	0	0	309
2651	1	41	309
0	5	6	309
3	2	44	309
665	2	687	309
159	3	33	309
2689	3	912	309
2595	0	32	309
2	119	9	309
3259	0	0	309
92	2	93	309
149	0	86	309
289	0	268	309
31	78	18	309
98	4	169	309
4	4	0	309
145	0	10	309
477	4	0	309
1603	16	252	309
143	0	322	309
39	1	3002	309
5	4	0	309
189	28	234	309
97	22	288	309
142	112	9	309
1170	10	282	309
4	122	1	309
2	38	48	309
5288	22	6234	309
1385	36	6501	309
201	2	1383	309
5	89	0	309
380	6	282	309
1867	3	196	309
2689	3	6410	309
5	3	0	309
178	3	22	309
3319	0	596	309
1640	10	99	309
1940	1	1139	309
4	3	0	309
35	0	343	309
10	26	1	309
371	3	465	309
1584	20	3108	309
195	0	186	309
14	0	1	309
1584	8	5255	309
0	8	5	309
1319	65	1488	309
23	16	18	309
770	78	18	309
3002	1	39	309
26	1	6	309
46	15	114	309
293	28	4058	309
1117	1	33	309
2703	28	1434	309
326	11	2	309
82	21	396	309
25	135	57	309
557	1	16	309
0	5	161	309
5836	58	139	309
37	3	2174	309
78	10	63	309
86	11	20	309
3610	10	32	309
4280	4	23	309
0	15	10	309
40	7	1098	309
87	10	8	309
2	13	307	309
4	4	50	309
0	5	33	309
557	8	690	309
746	5	1234	309
1	38	603	309
109	3	0	309
2442	7	0	309
76	0	498	309
297	28	2	309
170	15	83	309
32	6	717	309
26	1	21	309
22	8	53	309
2882	21	2197	309
54	11	187	309
63	5	139	309
1328	8	63	309
498	1	76	309
199	22	2	309
10	6	713	309
152	8	54	309
193	6	60	309
35	3	139	309
470	36	1578	309
184	48	17	309
1021	103	1383	309
456	21	770	309
264	0	692	309
0	5	4	309
1089	0	1022	309
2128	8	438	309
2787	0	34	309
18	6	31	309
28	21	2	309
1	12	4	309
6	3	148	309
2	37	9	309
159	3	1390	309
16	8	36	309
267	23	8	309
1	2	1562	309
50	5	4	309
86	39	20	309
2206	0	1330	309
37	5	145	309
63	5	6	309
6	4	0	309
1383	0	201	309
147	22	0	309
622	25	2	309
26	3	148	309
14	0	144	309
25	81	57	309
139	39	63	309
1725	0	97	309
178	4	73	310
74	6	81	310
3	8	715	310
0	15	70	310
33	1	159	310
4309	15	288	310
193	2	894	310
33	1	40	310
38	1	1445	310
7	3	5	310
19	6	17	310
6	0	1	310
6	7	10	310
15	5	258	310
1102	0	1	310
1390	1	159	310
7	3	0	310
47	0	431	310
5	0	0	310
15	1	159	310
1585	43	1333	310
106	6	28	310
24	4	15	310
1	38	603	310
45	6	108	310
159	1	15	310
5	3	0	310
26	0	1	310
152	8	54	310
258	5	33	310
24	3	33	310
10	80	1	310
404	9	514	310
72	84	3147	310
2323	0	561	310
1539	31	513	310
178	0	73	310
742	0	102	310
25	81	57	310
5067	5	1119	310
29	5	39	310
5	1	0	310
0	5	21	310
113	0	6136	310
181	1	2137	310
272	19	4515	310
1487	35	0	310
3	48	3092	310
332	6	1669	310
513	0	1539	310
7	3	210	310
3	72	521	310
13	14	0	310
145	3	43	310
15	1	40	310
4547	2	156	310
112	127	7	310
28	11	2	310
24	1	33	310
101	0	91	310
410	16	130	310
88	1	432	310
564	7	23	310
733	20	561	310
199	2	2	310
93	6	92	310
286	1	303	310
1445	1	38	310
9	63	210	310
0	5	603	310
106	30	2	310
1726	0	2015	310
1554	43	2	310
1539	24	513	310
2	9	48	310
73	5	178	310
3002	1	39	310
293	8	25	310
2394	0	20	310
243	18	2502	310
12	1	1485	310
487	1	21	310
2323	43	561	310
142	0	1	310
40	1	15	310
7	12	0	310
0	1	98	310
2442	7	0	310
23	5	564	310
432	1	88	310
159	55	83	310
492	110	460	310
180	22	102	310
2759	32	471	310
159	3	161	310
2199	2	0	310
6	7	0	310
733	8	561	310
4542	1	2797	310
2	2	1006	310
12	1	2137	310
181	3	50	310
1644	0	401	310
30	32	121	310
30	45	4046	310
6809	48	1776	310
0	3	7	310
7	8	5	310
159	1	33	310
25	135	57	310
110	2	36	310
0	5	4	310
1557	15	95	310
2797	1	4542	310
50	5	4	310
260	1	1027	310
420	10	9	310
159	1	1390	310
1688	1	111	310
32	0	105	310
181	1	12	310
520	13	53	310
432	1	548	310
130	16	410	310
1793	1	852	310
481	31	1095	310
10	6	713	310
48	0	9	310
33	4	15	310
258	4	15	310
446	9	204	310
91	31	101	310
15	5	159	310
674	2	36	310
258	3	161	310
2137	1	12	310
33	0	24	310
1319	10	1488	310
4	3	0	310
1206	2	2	310
98	1	0	310
2	10	746	310
33	4	0	310
5	3	7	310
39	1	3002	310
1	40	15	310
70	7	168	310
0	1	5	310
923	15	288	310
165	6	340	310
159	4	15	310
70	76	0	310
101	34	91	310
9	15	228	310
32	2	115	310
39	3	1047	310
4	17	1	310
90	6	28	310
561	20	2323	310
1953	8	1	310
303	19	6	310
283	6	365	310
303	1	286	310
0	64	3651	310
4	3	50	310
39	4	29	310
372	64	20	310
3147	0	3144	310
111	1	1688	310
2022	0	65	310
159	3	40	310
282	10	380	310
25	84	3308	310
258	0	24	310
3116	0	97	310
548	1	432	310
51	4	43	310
1422	77	788	310
13	0	0	310
3930	0	7	310
1119	4	5067	310
27	0	10	310
124	41	3	310
43	5	51	310
255	41	16	310
1585	8	54	310
91	24	101	310
4	4	50	310
65	11	31	310
2	2	90	310
3400	22	0	310
792	72	492	310
24	3	40	310
15	5	24	310
178	3	515	310
90	20	106	310
21	4	0	310
432	0	63	310
2332	2	2547	310
867	23	47	310
4613	0	402	310
852	1	1793	310
0	7	210	310
972	2	1738	310
33	4	258	310
1	17	4	310
28	10	2	310
159	1	40	310
2	2	9	310
10	6	1342	310
15	5	33	310
1027	1	260	310
0	3	5	310
12	1	181	310
297	28	2	310
58	5	375	310
264	0	692	310
90	6	2	310
459	11	148	310
508	0	3709	310
113	4	355	310
0	12	7	310
39	37	972	310
4547	9	755	310
33	1	24	310
33	7	24	310
947	66	126	310
4309	0	3843	310
3546	1	1373	310
149	7	86	310
154	10	3	310
308	0	32	310
4	4	0	310
606	8	9	310
33	28	24	310
1485	1	12	310
193	44	7	310
152	18	54	310
0	5	4991	310
3736	0	74	310
3	9	47	310
1867	3	196	310
1566	0	0	310
105	40	2	310
19	11	151	310
435	0	5	310
469	0	43	310
32	18	340	310
40	1	159	310
72	3	1233	310
4991	4	0	310
54	11	99	310
1373	1	3546	310
21	1	487	310
106	41	2	310
792	72	460	310
564	4	23	310
0	3	15	310
1047	38	17	310
326	11	2	310
282	26	168	310
24	15	15	310
3367	2	2698	310
432	7	88	310
379	0	18	310
255	0	165	310
40	1	33	310
1826	59	1773	310
1319	65	1488	310
0	5	33	310
155	24	816	310
1049	15	768	310
185	0	11	310
2137	1	181	310
414	0	95	310
479	65	177	310
1867	3	210	310
2366	4	70	310
4	3	13	310
70	5	2366	310
363	105	544	310
139	6	17	310
375	4	58	310
13	15	235	310
6	19	303	310
65	21	31	310
481	24	1095	310
178	3	22	310
15	15	24	310
3	3	1100	310
311	0	2761	310
481	20	1095	310
1047	20	17	310
611	2	2	310
93	21	511	310
4515	19	272	310
4	164	1	310
1152	51	8	310
197	2	2	310
18	6	31	310
94	136	18	310
24	28	33	310
76	22	2	310
609	15	32	310
119	0	19	310
458	0	313	310
32	2	270	310
106	20	2	310
67	0	97	310
603	4	0	310
39	2	972	310
355	5	113	310
16	9	51	310
6	3	12	311
0	63	80	311
3	48	3092	311
113	3	96	311
4	4	50	311
1441	15	2	311
0	7	210	311
1071	3	828	311
1539	31	513	311
13	14	0	311
6	1	12	311
0	6	17	311
16	9	105	311
762	0	20	311
0	15	70	311
2550	7	285	311
29	17	0	311
213	32	3	311
72	1	41	311
1363	7	178	311
2259	0	234	311
9	40	2	311
0	12	5	311
225	6	3	311
69	16	0	311
41	3	72	311
103	3	231	311
9	22	2	311
5	16	0	311
28	11	2	311
69	17	0	311
491	58	34	311
65	39	18	311
72	1	231	311
492	187	792	311
2	2	9	311
596	4	0	311
21	3	26	311
6	15	71	311
224	4	0	311
213	8	3	311
294	9	164	311
432	0	63	311
0	5	224	311
176	0	30	311
63	0	72	311
4628	77	34	311
5	1	0	311
2	9	498	311
664	0	66	311
4	3	92	311
13	14	80	311
481	24	1095	311
1318	4	43	311
30	15	23	311
283	6	365	311
37	5	1697	311
866	1	521	311
1914	0	118	311
513	6	481	311
0	16	69	311
178	3	528	311
7	15	0	311
231	27	72	311
3400	0	276	311
1333	11	134	311
58	3	1	311
3514	0	118	311
10	1	1207	311
10	81	23	311
82	43	117	311
5	17	0	311
242	0	555	311
47	2	431	311
1037	0	35	311
2185	0	163	311
1053	11	2	311
2718	48	2023	311
4	3	50	311
23	81	10	311
260	1	105	311
5	15	0	311
24	0	15	311
687	20	1942	311
14	3	6	311
12	3	0	311
16	9	36	311
4	4	0	311
703	112	9	311
2197	21	134	311
0	1	7	311
3	3	294	311
854	3	0	311
847	1	3365	311
432	7	88	311
22	1	178	311
721	0	116	311
0	64	3651	311
33	0	24	311
231	1	41	311
32	6	16	311
161	4	0	311
4	1	0	311
368	3	645	311
809	0	2435	311
24	0	83	311
0	13	5	311
231	4	2291	311
3	37	56	311
2410	0	766	311
41	1	231	311
39	8	25	311
98	0	675	311
214	9	17	311
4070	2	92	311
21	19	22	311
242	10	555	311
4	3	0	311
163	76	502	311
7	20	11	311
41	1	72	311
13	3	4	311
11	25	60	311
7	17	0	311
41	3	231	311
7	1	0	311
1465	1	12	311
9	2	2	311
3365	1	847	311
2163	6	2135	311
70	76	0	311
144	1	500	311
10	6	713	311
792	72	492	311
134	6	2197	311
125	151	120	311
792	110	460	311
5	22	13	311
415	0	49	311
112	127	7	311
80	22	13	311
107	2	173	311
77	0	8	311
19	20	17	311
567	15	13	311
2241	16	1185	311
178	1	22	311
49	15	0	311
0	0	5	311
193	0	463	311
2891	101	34	311
71	1	6	311
0	7	69	311
3564	16	539	311
2410	2	2247	311
1071	3	544	311
294	3	3	311
553	6	399	311
22	19	21	311
2011	0	82	311
513	0	1539	311
495	3	146	311
57	12	51	311
63	0	231	311
0	17	69	311
440	1	1124	311
12	3	6	311
780	0	5	311
334	0	24	311
