5867	227	39
4220	11	8168
9239	17	35
6109	207	2152
6671	15	3754
1720	84	278
11559	235	4113
981	34	12473
5132	50	1678
190	0	2795
2547	34	12473
13141	191	352
12386	422	58
415	58	2561
7777	20	3342
5824	9	3757
6660	28	13384
8545	307	4522
4812	445	3123
3355	202	303
5797	37	1176
3233	52	1089
4233	200	251
7883	43	101
2243	20	247
3434	119	657
440	50	2173
7806	129	3247
7806	129	9499
2804	43	101
6478	205	3559
5943	30	1104
8493	20	2603
7056	62	12757
2871	2	10552
2984	28	340
2231	37	1040
2076	129	11401
4774	69	12073
3939	190	4387
786	20	443
786	20	1732
626	38	2331
3691	168	36
79	2	563
8195	21	251
5420	233	240
521	20	41
4331	48	58
4753	84	706
4753	42	397
9688	55	138
10339	37	2794
2690	30	241
3533	43	101
2373	9	371
3538	20	111
5945	9	1123
4513	1	11750
10277	1	6931
3409	37	429
11041	20	761
11041	20	111
608	9	1779
9816	37	1735
8737	20	761
943	37	8983
3989	56	138
4908	235	4671
2295	415	3503
2295	16	739
7222	212	5160
1888	37	6020
6944	79	1218
12299	43	101
10075	122	6593
3584	46	69
2299	11	4782
4198	206	789
10969	256	13628
10969	256	166
10969	256	8061
6126	37	7484
944	168	36
10758	48	635
8907	84	58
6325	46	107
514	107	138
701	11	1950
2992	39	6866
315	84	58
3958	52	207
6162	56	138
6528	200	251
7578	52	1095
5254	58	7903
963	37	1224
12156	9	2033
1056	20	2151
278	28	14334
6893	169	817
4406	37	1575
4205	20	2082
1785	190	4433
5174	168	36
6961	46	562
14000	38	4746
1506	20	58
1085	47	6732
13382	43	101
1306	279	3504
7421	224	1054
1808	20	2151
1454	279	60
6308	209	3898
6308	20	111
3370	9	11332
5664	61	2287
58	28	6002
58	28	13514
58	170	10653
7869	67	3335
2011	73	214
517	39	9408
11685	79	632
211	69	7865
211	69	5361
6264	20	3279
4333	49	714
4333	49	278
1696	30	338
12475	214	833
10165	30	1462
1571	222	474
10778	129	7093
2350	30	2484
595	37	1286
5331	40	6681
12195	267	58
2792	79	3442
956	13	5569
174	261	5510
10774	168	36
3306	46	225
5892	389	3191
9024	61	359
792	47	6165
8521	9	2440
1749	11	5322
6249	38	3677
3649	47	6554
2189	21	3663
7701	38	12337
6871	37	5045
1779	56	138
1779	17	828
8282	30	391
1396	30	2583
5949	389	2196
13415	317	1732
44	119	2028
10194	189	869
10194	189	1586
3804	110	715
791	11	2001
791	11	9840
791	16	10064
9918	43	101
12418	30	391
3991	73	214
836	37	2620
12664	30	651
1221	60	8710
4447	47	8139
4512	143	843
11398	389	1498
8750	355	1411
1059	54	345
3215	47	971
11107	294	7580
6884	9	1516
184	30	2583
1996	9	5313
197	67	211
4031	79	615
210	13	4033
9929	0	6321
4437	20	314
2419	202	13236
5	182	2534
11179	46	567
9432	20	3123
5370	349	10942
1675	190	8660
706	28	397
699	84	58
5677	168	2731
147	60	3223
8779	49	1929
3084	283	9322
3532	9	5180
7624	202	3108
2669	202	1508
2255	30	230
10068	119	9993
7242	38	11374
14125	110	1300
6642	50	11262
4866	8	10
3299	119	1432
3450	38	6869
11673	30	391
745	54	7222
5433	37	4538
2519	39	4949
5769	140	7318
1437	84	58
5712	168	36
6881	210	4
14413	95	3636
8993	73	214
909	79	5137
6902	20	1304
6919	30	8780
10416	37	4900
5899	67	11334
5064	505	9496
6697	37	323
297	1	11950
9718	37	909
1416	307	3110
1836	181	5572
1836	181	1800
1836	181	11336
1836	181	8488
1836	181	11606
8291	42	12859
7539	20	314
7352	28	2843
6081	326	2379
6314	123	9562
3431	20	3123
3431	20	1304
9783	501	12194
1518	11	10395
5421	61	5190
9765	20	1381
1769	281	12505
6509	168	36
5003	9	5877
6423	21	251
1485	38	901
1485	38	4880
1485	38	1396
402	9	9210
9444	73	214
9869	224	1230
6497	189	5362
9754	20	1034
1020	328	575
4213	37	916
5642	30	230
2554	73	214
12437	30	99
6461	52	2362
442	202	3770
9240	42	4154
3127	20	2107
3618	153	2882
5749	548	251
13392	119	2927
2165	46	779
3296	190	8269
12213	73	638
853	37	7799
853	39	265
9919	52	253
12743	129	2829
13429	140	6133
5959	43	101
11812	84	706
2420	13	1845
653	186	3259
1496	469	8838
1180	219	3817
1180	181	2411
2971	168	36
3854	28	3983
11243	191	6402
5332	37	5565
1336	30	338
420	30	230
3606	30	1927
2538	20	118
2642	67	1171
7016	30	1104
1156	219	2507
1156	181	1755
647	169	1141
2595	20	1043
2446	13	9289
3646	46	779
151	37	701
1621	129	1963
1621	129	5847
7131	109	9406
3429	84	706
9307	9	6073
9875	210	12087
7451	9	2571
2771	9	4901
5665	52	8522
5665	46	225
5806	84	635
7315	38	7293
5176	49	1063
9516	48	1410
5884	46	1181
5122	52	1095
10018	16	3949
6425	62	229
6924	37	1040
36	350	4003
36	350	1169
36	350	12248
36	350	13700
4486	169	5553
423	79	8778
1486	37	429
1358	326	4166
8672	145	6433
4461	30	338
5305	129	6826
8845	47	7987
8733	52	10499
4722	20	58
8452	61	4810
323	11	1884
11521	202	2670
1271	2	5532
1271	2	3454
11322	30	667
3288	96	4238
13071	30	1927
8412	84	3116
2316	9	805
12228	84	3116
1920	30	230
2699	123	6770
6085	30	230
7471	129	5343
14425	73	214
2138	74	9625
12009	21	251
305	11	3131
3806	49	465
9716	13	7434
1365	191	10266
212	15	11126
4575	37	3186
7726	140	5214
2678	20	1014
3045	38	3044
11189	30	71
4882	326	2241
3863	566	2028
1474	129	456
697	13	11322
9605	39	2758
5955	46	1181
112	11	11264
8152	20	1410
628	11	8152
5890	30	2860
1871	11	8137
7128	30	4834
8823	52	1427
8823	56	138
5138	37	3065
5830	42	12424
13760	461	11921
8421	37	1575
66	46	107
1763	11	9021
2576	168	36
4661	9	5095
2107	230	1278
7697	73	214
8333	46	562
7269	13	2249
5200	16	4610
1441	30	2860
12095	62	2409
6559	73	214
3101	52	5066
10596	38	9322
396	30	338
4537	30	1333
7676	481	1954
3133	88	6085
8718	38	8286
3426	17	35
5800	200	12929
838	11	3715
1985	79	11811
2608	9	3838
10652	209	657
7197	40	15
890	107	138
4259	140	5214
4259	140	2942
12962	37	682
835	20	3123
8874	61	7754
7661	37	1220
4704	140	3943
8868	50	4031
760	11	3070
4954	202	5032
4954	40	11421
368	13	455
656	49	443
4004	28	7561
1802	181	1463
9682	16	8845
7063	43	101
10250	46	567
2840	154	657
4849	21	986
11409	13	2383
7041	21	12111
1145	335	3804
2187	330	6104
2187	101	2187
9733	362	3141
4887	37	522
2966	49	5546
6107	41	11595
3294	9	11696
5854	30	230
1492	41	24
2346	46	567
4097	84	58
4364	38	9061
5324	515	10953
6667	21	3040
2454	30	2484
4772	61	2595
5227	47	5226
820	52	1089
7874	198	279
1144	49	1381
8582	129	10226
2807	9	2806
5779	61	5173
3349	67	1281
1466	181	1389
6151	37	1575
12603	42	1966
7185	209	583
4244	9	4034
5018	73	214
5670	37	1189
10089	356	545
9645	67	12185
1272	46	567
3932	47	2195
3500	48	1043
1689	9	9610
806	11	6757
2449	209	1492
1106	20	58
10060	39	4820
5853	30	230
1924	49	1785
7599	442	12656
4349	56	1542
7399	326	2241
3047	107	138
5395	281	3930
13177	470	3513
8435	40	10060
5295	43	101
3278	49	4418
2706	88	1880
10239	9	345
5194	9	7923
5194	43	101
3049	140	7346
3049	140	3048
11383	84	635
5655	17	35
5057	205	672
10237	202	2790
5708	20	111
775	16	4910
578	17	35
990	181	1883
7095	168	36
6239	79	6238
3780	307	2395
5651	9	5848
11173	106	8308
6695	183	833
7068	427	8067
4652	129	3115
1220	11	7244
2539	69	4019
2539	186	9330
9366	20	3839
3053	20	2151
7853	48	58
7853	52	253
3966	389	1498
3466	30	391
6209	20	2328
10528	266	1693
3017	637	270
9559	314	1606
9560	13	3786
8842	182	828
10426	30	1927
5550	38	8299
7571	52	4
437	224	7805
6084	168	2731
5902	73	638
13518	101	13518
11455	30	230
10159	119	9626
94	20	372
94	328	5932
4662	21	5624
693	37	3393
9941	281	11932
6941	20	1634
265	9	3508
150	209	397
150	20	2603
2722	61	6464
4640	16	4370
4318	37	2004
53	181	9939
53	181	5434
364	47	9309
9212	54	481
4209	30	230
7911	61	8685
1544	52	4
2021	84	706
3398	189	1069
10395	52	4
5403	30	1462
5844	84	58
375	60	1655
4956	52	3925
1309	11	10057
11310	20	2328
11811	37	1985
12595	168	36
7415	38	9016
1683	219	11139
1683	181	10865
7769	233	240
6734	84	58
12941	21	251
1915	40	6542
6997	530	6027
1070	195	3320
4544	149	4544
3377	20	3170
2458	38	2754
12721	38	4788
7351	39	8621
443	0	2795
11869	20	118
1944	11	1863
1359	30	1104
10828	129	5449
10062	9	5589
7843	195	560
187	317	635
2480	79	1838
2480	79	9205
4763	3	7915
9703	101	9703
8016	46	107
648	37	4538
9933	20	3798
5243	13	5569
2548	0	1
1092	11	1091
5171	11	6118
3811	20	2146
8998	30	2226
11984	50	3615
1043	124	2356
427	38	2971
11038	30	10614
37	168	36
644	38	4942
1442	37	630
1937	140	189
1937	140	1793
129	2	5643
7508	30	230
5803	20	4115
2559	1	1402
774	37	2050
774	107	138
2121	186	922
935	20	3477
4438	30	241
10727	210	79
6191	30	391
11889	28	11960
1065	17	35
4370	47	8207
4370	47	26
1128	37	778
6041	168	36
7786	46	283
916	11	9482
10708	0	6321
388	9	592
503	52	3108
503	20	1381
1277	524	138
11917	616	10722
635	34	3751
7322	30	667
161	11	2677
344	106	12432
3499	73	638
3631	20	1925
1218	84	58
753	40	2467
478	38	4133
3643	46	107
10941	52	1095
10941	20	3798
108	47	1002
2858	233	240
13537	154	4398
937	50	1121
1980	37	3060
462	30	241
1819	13	63
1819	42	6633
34	20	25
4518	79	3752
3576	20	111
14396	101	14396
12182	37	8303
3388	1	6201
3987	9	2936
5438	119	891
6726	464	2984
3599	21	251
539	28	10789
7124	20	2082
9980	37	2069
8804	140	4462
1534	256	2537
1534	256	4088
12863	20	140
3443	11	1782
11276	73	214
902	69	600
11622	30	230
7909	21	251
7657	47	428
2844	9	8247
1793	37	3525
4806	168	36
1828	21	3040
5060	46	562
1367	11	1604
2901	67	1001
12439	67	1281
5980	73	214
3697	52	1095
13604	92	13927
2776	20	1304
2977	0	8571
8630	49	546
11290	46	567
11290	21	3846
1946	20	6637
1646	119	706
8703	305	8703
522	11	361
522	11	5123
118	133	3100
4415	153	7611
6906	30	2484
717	140	5765
834	20	1492
9293	230	1278
897	38	13139
897	38	5250
897	38	1178
7706	140	1998
2328	548	7732
3942	431	223
9988	140	8258
9040	326	2845
1254	52	7193
1994	210	9908
334	69	10331
11535	37	520
714	190	4627
11894	140	732
4017	660	7502
9739	49	4748
9962	30	651
11670	101	11670
2039	52	2362
7512	453	4069
7165	67	4144
1195	52	13643
9655	233	240
9655	326	2241
5867	224	1230
9900	40	2332
10131	106	4981
9528	46	1618
10850	60	10433
2274	119	12759
11062	20	2151
11062	20	1785
1838	119	1774
10463	257	6459
12161	250	6279
10857	62	12690
7142	65	2920
6114	46	69
998	202	3521
14134	168	36
8545	307	6786
4639	47	9863
9789	233	240
9829	38	906
246	52	4
7969	30	99
3699	37	1189
466	105	6513
1269	153	76
1395	11	4377
12273	17	12600
7806	129	4967
9917	202	1294
6724	9	4214
9899	207	13433
8957	129	4179
8735	233	240
10964	510	1846
14027	38	10902
7986	227	12710
155	37	5171
1786	205	9815
12572	52	207
7132	20	1732
839	418	6727
3319	28	11850
7817	510	3557
1874	46	1181
6770	202	3521
7204	42	657
89	40	4267
5691	84	58
1402	30	230
4543	30	99
8958	30	10367
2690	73	638
2373	73	638
10476	73	214
10379	78	1953
2485	37	737
10569	9	3124
943	107	138
7422	9	2326
3622	418	5820
7393	52	2202
12907	42	14416
11924	442	8769
11924	20	314
7496	39	337
2697	73	214
6429	9	4726
2821	46	1181
4085	3	3859
701	11	5805
701	11	4762
701	16	3026
4061	47	4342
6528	39	3422
4040	157	6530
581	49	443
5660	38	1691
2978	21	251
741	15	2102
6166	37	2963
1796	52	253
1796	279	1339
1785	132	1739
4375	140	10997
11926	129	4073
1645	20	1381
13927	38	610
7421	20	714
13101	42	8554
6308	134	888
1006	11	5095
1006	11	6835
5567	168	36
994	186	10604
8574	73	214
58	28	6400
58	170	13038
58	170	12091
1659	481	1658
211	69	9546
211	69	1319
7764	67	508
7270	30	230
13593	233	240
14261	38	4019
8004	46	69
595	37	11768
1654	52	179
8383	168	36
4532	37	1861
9207	30	338
494	335	3307
4690	389	8510
2208	52	1089
11748	43	101
7975	105	4191
1749	16	5201
1749	16	8825
4141	9	1012
9661	279	2478
6549	49	9002
2189	52	12235
2052	73	214
11287	79	3416
7801	548	9879
13255	326	2379
4748	105	2603
4936	37	5579
2936	52	248
8751	47	11955
10194	404	3399
3804	132	789
5260	13	4830
9918	380	1925
6433	202	3521
10055	9	1091
12418	30	1429
3991	30	1104
1903	88	3585
5103	124	1035
1221	60	3955
2413	69	5361
6022	289	5824
1059	54	1259
1059	13	697
436	54	7768
436	13	8357
9438	84	2843
9217	30	391
4946	40	9645
6067	30	391
7915	30	391
110	52	253
287	37	972
21	11	5389
21	11	10453
2621	37	4090
9491	9	6232
263	389	8510
8852	21	3042
7400	119	4154
4177	9	3306
6680	46	2144
400	209	2028
5000	281	7411
4785	79	11941
2976	52	794
9182	20	482
10761	52	207
10761	20	3212
10419	30	1324
12758	294	658
9745	105	8160
2514	13	7413
636	42	2028
2339	9	9360
8384	9	9286
4275	37	3060
10517	38	11415
10376	43	101
10264	30	1429
12710	30	230
2326	224	1230
4280	106	6489
13678	43	101
6761	21	251
733	140	4885
6899	224	1230
8993	168	36
10594	119	1063
563	48	1785
231	84	443
14734	38	5327
5571	41	2410
612	11	3377
612	16	8531
7319	38	8361
8186	42	583
6933	46	567
6507	49	5324
8840	37	909
1560	46	779
9285	84	58
8525	21	251
6488	67	1194
4073	84	58
10210	13	10618
1836	438	8126
1836	438	10679
1836	181	5106
1836	181	9303
11933	50	1750
2641	37	7925
7539	20	1785
7262	39	86
8294	191	1544
4992	47	7267
1518	11	3062
1769	281	11932
8782	326	2241
1485	38	5501
1485	38	3752
2035	43	101
9869	56	138
3182	140	1926
7457	56	138
385	129	7049
4482	30	1927
1432	190	7674
1020	20	1034
12437	168	36
3601	84	58
3601	30	9575
1635	49	1034
10505	20	3839
10505	20	1634
3476	41	4000
4542	47	3703
674	119	900
11102	168	36
38	52	1095
10537	37	775
11511	140	1374
11020	38	115
4301	46	567
2777	46	567
93	20	504
93	21	251
3569	30	230
1180	181	4663
5167	20	41
10701	123	2217
4571	52	1670
2344	38	11315
10736	21	251
2169	202	79
1674	60	3262
1674	60	13286
1674	60	1169
7120	38	7426
1526	47	1980
10286	13	3032
8143	52	4
620	38	4941
13408	40	4624
2518	9	2452
840	21	251
3080	30	230
3646	20	3381
11504	52	320
11504	17	35
461	17	35
12629	55	138
9549	154	2407
4852	106	1065
4823	37	909
4016	56	138
7150	39	1236
8527	30	241
8576	37	134
1204	13	6101
386	79	10947
2987	40	1260
5884	52	207
7570	48	1785
7710	186	3014
8043	157	1813
36	350	11772
36	350	2094
36	350	9008
36	350	2547
4486	20	314
423	79	5246
10386	20	1925
1362	326	2241
6999	17	35
13298	73	638
4523	38	3349
7339	30	391
8733	20	504
650	75	4537
1648	11	20
295	515	1732
1086	16	9752
7468	20	3123
10201	21	251
1920	30	667
11774	181	6274
8270	200	986
7162	307	11897
8987	20	1358
7471	129	10994
3976	67	335
6905	476	11153
5229	47	4321
5580	21	3632
3447	205	8439
5780	52	794
880	20	443
11	191	879
2781	37	12879
2781	39	4949
10987	84	706
10022	147	544
2520	9	6315
3647	124	1772
1394	153	7611
11180	202	5570
3978	168	36
3378	11	8351
3378	16	3253
8152	169	3774
8152	20	443
5413	30	2583
5413	67	333
2713	198	11509
2156	314	2781
6412	54	93
4585	129	3504
12224	168	36
5830	168	36
3753	38	11019
11089	30	2823
1715	20	2151
3674	469	4547
1613	62	75
2167	157	10206
4951	17	35
1784	52	4
3480	52	1595
12864	294	49
2211	30	391
6434	84	58
3092	9	383
4736	140	6388
8173	47	7394
2775	54	4099
5515	269	2102
2648	205	8444
10374	169	5553
9220	39	5750
8632	0	1
7205	37	548
2674	202	999
4615	30	651
8276	38	10354
8553	52	267
12608	20	1732
10568	9	3583
399	84	58
6570	79	14033
10096	21	251
10628	9	3834
2341	9	3272
6469	39	1949
6717	117	6240
10267	30	99
2856	52	794
4689	9	4956
1919	37	972
1781	21	43
1346	17	103
1539	49	803
797	281	11447
4710	134	2879
14412	92	14614
6667	20	3477
8602	30	2583
8602	67	508
4805	52	11762
9806	9	2167
4818	37	755
8582	321	278
7200	79	1589
2541	73	214
7847	202	3817
1466	181	9860
1771	37	1735
1803	13	11668
4167	30	99
5956	9	4721
3879	9	6035
13172	200	12815
8251	42	6633
852	46	567
10060	42	657
6115	202	2667
11155	60	1410
11758	3	1238
4230	73	638
6190	30	7714
4257	283	12421
10276	40	8650
8174	326	2241
316	52	179
2706	88	6248
1238	61	6163
5057	205	8640
10050	210	1670
9868	79	67
3157	50	11262
6706	78	424
2323	47	6681
5651	168	2731
11173	67	1899
10069	129	5070
2848	202	3521
3117	149	3117
9939	202	3770
4886	30	2226
2440	52	1427
5804	9	4800
7027	106	4486
103	2	10460
103	106	3051
9916	43	101
1604	20	140
7254	28	8350
4982	52	4
4771	67	4927
970	21	3632
887	123	8664
11370	129	4642
94	20	1688
4293	15	335
4293	136	508
4207	202	2667
8813	37	429
9941	281	13425
53	219	1609
53	181	561
2894	283	2960
12196	61	1239
12345	37	386
1682	39	3245
11284	92	5785
3239	385	497
9662	385	1747
7535	328	11567
2886	20	2151
375	113	6548
375	60	25
5106	202	2670
2171	46	107
417	61	13033
7597	56	138
3762	153	76
1505	37	775
102	210	12306
163	186	3710
10123	73	638
12184	655	251
870	67	4077
421	21	251
1683	219	8814
6015	9	3478
13271	29	58
8569	9	6267
712	37	1046
5922	56	138
5247	9	10963
13769	67	1166
6410	125	2580
3202	227	8874
1944	16	8531
10398	37	818
6847	9	6495
878	197	11141
2057	16	5957
12739	233	240
4269	39	1237
26	30	651
1791	136	5291
8623	20	41
3635	30	2689
624	168	36
8800	21	43
10775	250	6279
3998	205	5807
3998	47	2503
2548	132	2637
3030	30	667
4603	210	9359
1137	58	4632
4305	205	5468
5192	84	58
3811	20	1304
8548	389	1498
262	60	4844
3872	261	2613
3060	11	4046
8639	41	1023
427	38	3977
7857	17	12600
3917	46	779
644	38	7095
3385	205	8016
5731	168	36
5218	39	1535
1003	11	5681
12929	125	3116
5339	46	562
8357	30	338
5441	40	6855
13842	200	2744
6023	210	2202
3178	37	1890
3178	67	185
1691	30	230
8935	38	1382
5951	230	1278
8123	168	36
6313	74	3038
2927	326	2241
1524	254	12102
10800	28	14836
2639	9	3364
7905	73	214
14119	340	10444
5596	30	651
784	38	6066
10403	335	635
238	47	109
2106	20	1043
5439	37	3443
10205	48	443
3495	49	2328
5051	30	1104
635	28	12260
635	28	13910
5838	74	1853
161	11	128
344	106	3306
3062	46	779
3513	37	612
10522	281	7591
7034	48	1043
753	202	6890
478	38	9195
8390	46	779
7141	140	589
12682	397	5020
3785	41	328
4861	20	2254
3089	9	773
11299	20	314
12017	266	3876
4443	37	4041
4579	2	171
6035	182	2534
3050	9	6803
13246	20	465
13526	73	638
9737	39	4139
7274	168	2731
12453	219	2201
12453	181	2671
6254	47	5993
4479	9	8945
4626	46	69
5028	20	3477
3943	30	2583
8658	16	2437
1534	256	4139
1122	21	7732
