4570	73	214
972	11	8187
10366	43	101
2885	20	176
4474	21	3138
12273	52	743
11973	13	1559
3131	52	5066
928	52	6593
10028	30	99
436	54	2895
1289	21	986
12873	43	101
13201	73	214
10040	168	36
9545	129	298
12281	9	1185
3418	52	1427
1784	20	465
935	20	176
6065	37	1367
2148	37	1547
7282	233	240
4224	40	4636
13223	168	36
13180	1	9828
11261	43	101
5365	30	230
8205	330	6104
895	30	1462
1532	147	569
1836	181	3773
1812	52	248
2018	307	2395
12960	20	1929
4582	46	225
4575	9	6864
2060	46	1181
820	20	140
7088	605	4660
2741	250	1464
2702	422	58
5702	13	12422
4308	56	138
935	20	2906
2915	307	2395
9044	84	58
2237	20	3123
5778	190	5776
4434	30	1104
8800	20	3116
4850	39	6017
12940	197	3483
11459	46	1181
3965	119	5778
745	54	4914
6557	52	964
2729	13	1854
9226	46	567
1938	47	5963
9974	9	4494
12548	38	7788
10487	279	1992
9079	20	58
10424	84	58
1598	186	11788
2940	73	214
9901	20	2328
3439	73	214
1775	119	2407
4677	55	138
2715	209	2028
2150	20	4673
1944	16	3447
7165	67	4927
12453	219	12255
1180	181	7836
2263	54	5296
12555	79	4139
647	20	496
103	2	4810
9142	9	10084
4122	9	8418
1094	2	10327
6289	30	241
3123	236	1559
90	37	542
7857	20	9423
10250	20	111
4542	47	11455
5195	48	635
2709	79	5998
12345	30	230
12467	8	174
2062	84	635
12069	30	9591
7090	88	7392
8374	391	3782
2366	21	251
2263	54	6673
4800	56	138
11794	30	71
3046	48	314
161	11	2438
10361	438	9850
4782	50	1590
335	69	8185
14446	501	9820
6788	261	752
2301	39	11194
10957	73	214
1151	30	1462
1596	20	3273
4301	20	1043
8168	56	138
2348	95	13807
707	30	1462
56	47	1318
7162	307	9522
6301	61	10746
1579	52	253
5712	9	2841
8291	119	12859
14410	178	14499
4086	13	5447
312	38	9605
9216	78	12820
739	47	6685
5732	168	36
7705	214	833
3667	317	715
8737	169	3032
4824	96	4231
1262	84	443
11265	73	214
806	11	1901
3929	281	13191
423	11	9021
1392	79	2796
6463	209	3700
5178	17	35
11926	501	7732
8266	37	737
1999	30	1104
2875	256	12102
9961	28	12097
1347	11	1714
3485	30	2226
13580	52	4
58	515	3381
465	133	1747
1409	20	546
2288	9	1877
3662	40	3432
6305	46	1181
3763	11	7343
9447	37	1861
375	60	372
8433	46	107
1561	119	8340
581	49	111
5989	200	251
12981	326	2845
4947	50	760
8303	11	2154
5356	30	2226
1064	396	11983
11187	415	3503
2807	9	2060
10122	209	2028
5892	40	4707
6186	202	1294
4560	30	338
12200	2	8715
1329	20	247
647	182	2918
8951	30	651
6798	73	214
2810	84	58
1938	47	4091
2419	202	2670
7197	40	5096
934	21	251
4263	129	3756
7508	73	214
1828	48	443
7898	227	8413
9274	0	8571
1025	49	2107
2730	39	4139
329	0	6321
134	11	128
3278	49	58
4496	326	979
3724	123	3472
7646	119	49
5418	168	36
7657	47	3315
543	385	3100
2626	43	101
6507	49	278
13768	88	10576
8430	508	7324
618	49	3170
5377	191	4628
3234	41	4826
5292	168	36
9698	236	3635
273	11	2582
5943	84	58
8436	37	3393
6044	43	101
4031	79	14209
4943	30	1462
1241	129	8676
9426	52	5775
11130	30	68
10122	52	7778
58	28	13776
269	54	4276
5917	34	2361
2322	453	4069
635	28	13394
320	2	4739
11574	48	635
2993	207	2152
2253	46	567
1414	37	5579
3878	42	1967
7773	38	11690
7331	52	743
2345	43	101
4985	37	22
116	46	562
3092	39	5804
3327	89	251
1547	11	6601
203	42	2018
6921	202	10204
7416	30	338
11458	30	71
11494	30	99
11609	477	3814
58	28	6749
6900	37	4112
7544	69	2896
4207	368	2878
4144	136	4293
5585	13	4229
11531	52	5066
2030	30	338
8296	281	11819
9045	43	101
2807	37	3589
11712	1	14134
5863	43	101
13571	101	13571
3062	21	3632
5351	20	714
1080	210	253
10148	40	1211
1361	30	230
4014	28	4316
804	54	8836
11014	326	2379
8815	47	5661
5389	20	1043
14	46	107
11050	195	6920
1466	181	11180
36	350	10705
8375	38	10690
6405	16	975
3238	37	3162
8008	21	4743
3244	129	1825
9184	168	36
3821	181	2411
2920	191	6402
8193	84	58
13706	524	138
9768	52	8522
8333	46	779
1316	29	58
9616	8	10
2200	20	3342
211	69	7293
7333	20	4148
8993	298	9357
630	11	8097
3204	47	123
11022	46	1181
723	48	635
1772	393	645
9918	380	4380
5602	168	36
2746	145	991
8433	20	1785
11383	30	230
7815	46	1181
5571	202	2228
5264	84	58
3584	20	2151
5926	2	1863
726	20	803
5086	38	11182
3257	20	482
14410	265	14499
7635	52	5868
1928	30	202
162	67	4144
4208	52	4
2346	134	4126
6461	637	9728
4001	41	7511
12563	52	2046
6208	110	715
3107	210	4
1474	129	8789
6186	40	10776
8162	84	278
31	69	6452
902	69	9861
9977	191	4628
1292	47	1477
2937	11	8941
1674	60	3623
2071	11	277
4792	20	1381
5613	50	11768
4417	42	397
7263	39	1236
1152	227	8874
1116	13	7527
9633	39	10017
445	21	13588
9068	195	2371
10390	356	7534
6893	56	1542
1491	9	9610
3207	205	2055
6747	49	58
8243	65	7420
2842	420	11206
8582	321	2587
7275	168	36
3915	13	2844
1339	348	3695
8489	37	419
4751	43	101
163	69	5439
3268	38	7502
8465	233	240
5590	48	58
8860	52	9908
6652	290	1877
79	2	10546
1616	11	3157
9286	224	7805
685	9	206
6974	37	2004
2458	38	10579
10473	38	3874
197	30	202
3126	317	715
58	28	12583
612	11	4672
672	52	5066
10969	256	1151
3821	181	2562
768	224	1054
11478	119	5238
5665	20	1381
3725	145	6921
10140	109	352
11173	30	2226
7551	37	775
14297	30	230
12653	38	3722
6428	52	2362
8734	40	1807
1460	37	12469
728	84	706
9277	326	2845
13142	147	6875
3351	56	138
13961	38	2291
3457	16	1555
2767	34	76
7917	490	4990
8109	224	1054
6110	269	4077
739	47	3356
3379	20	3647
5670	119	7892
1156	181	3889
9396	9	4672
10843	56	138
4356	73	214
592	46	1618
7015	21	251
7958	101	7958
5536	73	214
1962	20	3341
505	46	107
5163	190	4454
635	28	10854
5873	515	10946
6188	84	58
10456	13	1115
8257	219	1609
8475	233	240
838	11	6560
1702	37	972
4333	49	1381
211	186	9772
5633	109	4796
5708	20	443
417	9	6308
6546	49	3897
2741	202	13236
6642	46	779
11758	13	1238
9842	235	7277
5892	202	4024
1129	404	1221
5275	119	2018
3461	11	5646
2545	21	251
8339	250	4503
7523	47	536
6179	16	3207
5772	210	2046
8344	21	251
4694	79	3672
1214	38	3565
7713	74	12477
3030	84	58
8401	9	773
4199	20	314
4273	38	8299
9332	140	3148
6950	58	2044
4989	11	6325
2565	52	6710
1397	20	761
385	129	5494
1393	73	638
885	21	251
2254	28	7292
58	28	9544
5912	129	6306
4964	202	1895
4537	61	5911
2301	30	391
4179	39	2907
58	28	4873
4333	49	10742
3442	30	230
3436	49	443
3276	335	1746
370	37	806
7749	209	75
4094	202	2509
3224	40	5489
10518	250	13813
4955	168	36
94	20	4685
6838	41	6383
5684	16	739
7275	39	1806
4005	49	1929
2408	42	6633
2229	250	4503
8997	209	2469
8916	9	7866
364	47	390
868	189	2672
4523	38	1889
10888	37	682
9496	9	3468
1214	38	1213
5652	20	6637
1366	43	101
1466	181	5668
3821	181	4288
6109	20	5733
9067	62	891
14740	501	3663
269	54	4151
2527	52	4
3348	168	36
5843	20	2151
4279	190	10289
94	20	635
3175	21	251
3394	20	2328
6433	40	677
5862	52	787
1378	47	1551
559	113	7173
8417	13	7930
9470	202	13236
2929	21	251
8030	61	9074
5064	505	4827
4387	195	12413
3004	266	8523
4575	37	932
10674	283	8029
8572	38	600
2451	46	3034
2407	307	9522
649	46	562
10669	20	3279
1562	55	138
1560	50	1590
11427	52	253
5974	279	1992
12148	30	651
1063	0	8571
5154	52	253
3489	39	9556
5452	20	3341
4647	20	314
3209	20	278
5060	52	253
3434	200	251
5841	42	6490
8836	21	3632
4899	40	10216
10902	30	99
653	69	9083
2315	52	4
525	30	2823
5965	73	214
5109	52	2362
8741	9	8920
5213	202	1609
3443	11	9471
2569	46	779
9369	43	101
13275	73	214
11041	20	1785
618	49	5219
2630	279	1339
1869	348	1209
6336	153	2882
375	113	1706
6872	20	3279
8179	1	7514
2181	30	391
12081	30	7880
13717	202	3817
7311	205	3327
9584	21	11954
3268	38	11019
6478	205	1809
2861	49	496
10197	326	2241
3160	37	134
6561	42	2028
9259	40	8918
3610	40	5307
4750	46	69
7787	140	1928
10221	46	1181
5974	52	743
12487	314	711
1814	11	5002
3215	47	7705
8573	38	9320
697	54	10862
4262	73	214
12296	147	544
3151	202	2667
5962	37	9150
6519	73	214
4800	637	5180
2208	50	7200
863	42	2018
2780	20	3116
1786	490	4026
7110	168	36
3989	52	1271
2194	38	4613
1802	181	11495
6151	37	429
8415	52	1595
6698	140	6721
4385	84	58
1144	49	6878
3610	40	7280
2841	46	567
5104	30	391
10939	8	174
94	20	6993
5969	37	1985
3279	41	1493
12184	30	667
12988	78	1777
1228	168	36
4229	13	5585
8149	37	11537
13785	200	10315
7474	38	10028
6253	21	11248
2908	153	2882
4868	30	230
7364	30	1462
4485	61	2691
1025	49	58
2794	11	2058
12926	62	14423
3481	17	35
5660	38	5455
2976	20	2146
8805	1	3733
7097	30	230
4102	21	3663
12176	326	2241
53	181	4036
1221	60	7903
5193	202	4664
8243	384	7420
822	181	5441
494	335	9002
10846	210	253
89	40	2752
8885	43	101
3831	56	138
9781	168	36
13344	326	2241
5322	389	1498
6109	20	546
4181	119	12969
9646	200	2744
2606	42	5080
4308	48	1785
4321	84	58
6075	30	230
308	355	5276
1166	69	7102
8729	340	12966
4577	397	9043
53	181	260
5276	422	58
79	2	11085
1161	52	1427
478	38	12439
4216	132	2637
10122	46	779
5238	236	5438
13408	40	2445
3937	123	404
53	181	11176
4736	140	3752
3293	43	101
1836	438	1188
3524	49	2254
2788	181	7135
2337	157	9275
11041	20	4148
1474	129	13381
8779	49	176
3151	41	2410
7746	9	8241
10947	153	7611
7877	616	10020
4116	205	4527
11031	380	2151
5722	168	36
11606	202	5504
2527	20	3798
9817	202	5032
4721	17	35
7703	84	58
2950	202	5032
7070	326	3890
14034	73	214
5024	37	6570
1298	20	3381
1547	11	1195
264	88	7427
2076	129	2232
4581	169	2939
2206	37	2069
1989	110	715
5826	9	1515
12658	84	58
3135	46	779
1339	348	436
10696	73	214
5465	79	3513
2419	202	3770
7413	30	230
621	11	2825
6982	9	2258
10063	17	35
7924	9	2851
2276	40	3704
150	20	2146
4318	30	1462
9669	61	6046
739	47	5093
621	11	3058
5062	269	508
660	9	9708
2533	67	6832
8018	324	6627
12791	55	138
4060	37	1735
3520	30	667
10194	153	4039
14145	30	1333
1557	147	1524
278	28	13932
5563	39	708
414	2	7745
14330	415	14330
5452	20	546
9062	2	7331
2706	88	2853
806	79	5216
4156	39	9264
3477	34	1314
4091	37	3393
6766	30	1104
1068	28	6972
10706	191	352
3714	17	35
262	74	3002
3870	30	202
8993	13	10454
1633	43	101
743	2	11796
10062	119	7893
3684	73	214
9211	9	5985
10334	30	667
2561	34	12053
9118	37	1550
7115	52	11762
8377	9	94
3097	16	2391
13136	209	397
11750	42	2045
9465	17	35
3576	46	3034
10250	20	443
4189	21	12211
1180	181	10400
6792	279	10206
36	350	13330
2809	20	314
1678	11	5114
10549	84	58
6494	195	4822
2844	655	251
5221	20	6581
12314	129	3756
4992	47	9217
6523	21	6912
303	289	5695
6906	30	1324
4704	140	6565
2004	79	4078
10310	73	638
1155	43	101
717	140	6242
500	37	9279
10534	168	2731
247	133	497
1604	20	1688
1504	21	3632
161	11	10736
10843	209	397
384	39	10954
13048	43	101
5976	42	5754
9870	61	11538
635	28	13901
5891	105	9000
1843	62	2983
262	74	5402
13266	119	12747
7883	1	7667
4803	30	338
4251	20	635
7254	326	3890
8421	30	202
1600	11	8287
8987	46	567
507	49	140
144	28	10010
10436	46	107
7683	9	440
5622	233	240
2941	37	2480
6044	202	2201
3450	38	11002
2150	46	1618
10885	30	338
3053	46	225
8911	39	85
2417	9	6784
998	202	3280
11824	168	36
2504	46	567
10698	145	5528
6564	464	5483
2899	9	8018
365	169	3695
8908	168	36
3803	20	176
11379	30	1927
835	20	3116
7987	9	6573
7340	52	1427
6576	37	112
11538	56	138
3236	46	107
58	170	10145
6254	47	7841
9173	202	999
4864	37	1189
12688	92	312
3987	168	36
10515	20	443
2711	30	1462
2058	20	635
1980	37	630
552	54	5940
247	133	1747
11526	195	12413
1378	47	4649
10166	62	8552
9698	105	4038
36	350	4291
701	16	515
1766	39	5302
334	69	10185
5614	60	1798
7602	129	280
2840	140	2973
7252	58	1018
7188	13	4744
644	38	7235
3502	16	2119
12064	326	2241
3664	279	1992
4794	16	1378
620	38	13139
3136	39	8599
7376	205	14
4962	356	545
3596	191	879
5417	616	10722
682	16	1555
13137	501	7094
818	11	3448
19	20	314
6761	306	635
1608	40	6843
1780	42	2550
471	494	5802
7403	78	103
6461	48	3342
1397	20	140
1602	186	4524
3682	92	5086
344	106	7872
13596	356	1795
312	38	11144
2581	203	896
953	46	107
9332	140	7102
375	60	2328
6267	48	58
4414	34	3751
2735	30	667
10457	39	551
1967	101	1967
9191	30	1462
3292	153	598
10648	84	58
7260	224	1230
5912	129	1147
2673	58	1976
892	49	25
12239	52	320
478	38	4078
2935	9	5355
12797	73	214
28	49	7181
5199	30	2226
4239	205	1513
1765	168	36
4548	74	6433
5476	39	3136
775	11	2109
5659	39	5302
803	28	9611
9992	47	1117
7818	328	4764
8922	38	10366
10993	9	4800
3946	20	1925
6002	202	6022
1793	13	5040
8039	399	212
1382	37	10535
1129	168	36
1460	73	214
9496	9	9803
1221	60	10916
4573	202	3521
1749	16	2650
3383	40	4450
8307	20	118
6303	30	2484
3573	41	4000
2622	16	2119
3189	46	225
9617	37	1175
4996	58	1413
58	170	2100
2371	145	6907
13617	109	879
4585	501	9714
4127	52	3108
3786	37	1175
8448	46	1618
7273	37	740
4967	404	355
767	20	443
6931	9	9182
2440	52	179
1393	153	12277
6298	16	1942
13229	20	1785
2563	298	6278
10137	37	373
6741	169	4430
1242	73	638
6471	101	6471
196	40	9617
10606	21	8265
7846	233	240
10494	73	214
10666	307	3263
382	340	4483
2799	52	1427
3324	397	2632
1808	209	2028
13839	84	58
9175	20	247
4139	471	14604
3245	168	36
4121	464	3939
3803	20	546
4548	74	2442
4886	30	230
1862	37	1861
2985	58	1313
5104	84	635
1053	335	496
5979	168	36
7874	39	3000
1881	306	1034
973	46	567
1645	20	1358
12349	29	58
1683	181	4207
2125	52	1427
7419	266	8328
254	123	1511
1084	30	1462
7857	20	176
2536	38	6866
6025	52	1095
9785	279	8766
92	9	2969
1289	52	2046
3769	13	7273
3056	52	1271
10390	397	10907
6094	37	4220
5017	37	1944
7806	129	4358
789	335	4003
8375	38	1351
36	350	3854
2812	28	10255
36	350	11553
9335	168	2731
5454	101	5454
36	350	12005
5731	30	1104
1006	11	5620
2589	28	14151
1359	39	3300
7415	38	3467
7788	30	99
493	1	9814
1802	181	3605
8643	73	214
4217	197	3483
4661	9	6680
2713	39	12889
10380	43	101
707	30	71
10616	79	4885
8592	17	35
9638	37	1175
774	37	1678
2386	20	635
6078	153	3916
3723	20	3341
5101	43	101
6380	37	3443
1749	11	9471
6473	40	8425
1485	38	1327
6719	21	251
2821	46	567
5179	38	11461
6548	202	2670
9378	191	6402
2539	69	3722
9286	17	35
11969	182	828
6795	49	3647
8628	178	8958
1802	181	9795
12555	79	8032
8057	222	8156
36	350	14291
6765	37	2071
8147	84	58
14725	92	8536
789	335	1688
10369	39	12142
3423	129	1797
499	324	8470
620	38	6621
8272	168	36
6817	46	4153
11859	43	101
790	49	1929
7013	205	3144
9982	21	12441
4240	317	443
2237	20	111
6775	123	3358
3506	30	2823
3814	261	11260
5508	13	6201
1836	181	9173
1659	222	474
5751	43	101
859	74	12252
2780	20	176
7078	168	2731
1331	20	4685
1328	37	3556
4553	20	5733
3788	28	13921
633	168	36
3636	236	2517
998	109	879
6767	326	2379
9415	169	2563
7024	20	1304
11115	389	1498
7197	202	2670
8223	17	35
10551	73	214
6186	40	7166
1310	30	1104
12359	62	7977
7111	46	779
13775	168	36
8431	38	6259
8917	9	400
7983	269	335
835	20	372
3457	11	3842
9501	28	2778
3944	73	214
4098	52	4
13271	54	5638
5443	43	101
12570	9	2532
1100	40	11437
10505	20	1358
6905	418	6408
8691	47	5866
8421	168	36
12030	30	1462
6623	9	10301
2210	37	3378
6094	84	58
7269	30	338
4765	52	207
1812	442	819
3239	393	5518
1851	37	1850
6639	40	2623
10065	200	2744
3947	21	251
7739	84	58
6293	84	635
2081	20	3798
938	9	3958
1156	181	1155
10119	105	9874
3668	464	753
4719	9	5188
10140	202	1801
1712	11	3062
5581	13	4047
305	11	299
1836	181	6891
4688	52	4
3244	129	1558
3253	47	2951
8891	9	5955
11715	140	5979
407	30	1935
1481	168	36
12179	284	3141
9816	30	202
9586	37	4341
1466	219	5032
81	9	937
831	38	6435
4690	389	2196
6741	20	314
5566	38	13274
211	186	10100
4441	52	207
4736	140	10429
1156	181	1703
9844	109	879
4340	37	5092
10279	21	43
5287	42	9993
3858	46	977
4964	40	10135
6937	326	2241
134	11	4849
165	62	229
12817	501	10087
6280	368	2878
2327	20	3341
1495	11	1950
11762	106	7115
2919	89	251
2106	46	779
726	20	714
448	20	1063
3165	169	745
774	9	6232
21	11	4527
6407	40	1977
3542	9	11085
13952	326	2379
1474	129	631
11011	37	968
10727	183	833
3087	3	45
1414	30	10614
1676	37	1871
3049	481	8841
9612	30	667
6064	202	1609
10131	356	1792
126	168	36
2057	11	11492
7087	209	5650
2070	205	5389
1766	37	1459
1382	30	230
3677	30	2484
2595	20	140
4403	9	2777
11702	20	3242
12055	464	5358
2350	37	10664
539	34	10793
65	11	5646
581	49	5546
11438	30	338
4387	123	2306
9007	84	8560
8727	191	4628
2723	9	6629
6546	49	9276
3576	20	1563
6941	20	2082
743	2	7393
3450	38	11948
13154	43	101
1235	227	5543
5064	505	9649
5274	46	107
726	209	4398
36	350	14226
9284	52	4
11381	129	2896
7993	30	651
12511	38	11461
49	28	13466
6980	67	5291
13036	92	9506
53	181	9577
861	20	41
11405	84	1034
6166	61	4706
4210	20	1785
11408	37	6570
10415	92	13721
8069	494	3422
745	54	2929
2181	37	1575
5508	30	667
7924	37	1944
10761	20	1034
1329	20	546
7967	30	2823
12118	637	2033
12137	140	6056
6667	52	1427
6449	88	4636
11565	92	8536
8657	637	7921
1903	88	10193
7398	46	3577
3306	21	11249
3122	46	779
3045	38	2584
519	107	138
701	11	3144
6491	37	682
4	2	5883
1749	11	5753
10150	9	461
10619	47	1186
13869	38	9104
8834	75	3801
4441	157	2434
13457	42	7418
897	38	2426
2864	58	4488
5810	153	9523
4005	49	247
9106	109	879
1981	50	2050
6689	74	4476
7486	368	2878
14110	9	1576
293	269	850
734	42	13989
2846	281	11568
1755	40	6206
818	11	7153
4259	140	738
7667	168	36
1593	73	638
65	11	3811
1003	16	8815
4694	79	2708
4738	37	689
5310	40	6530
4789	38	4022
2089	73	214
158	52	414
10251	16	4061
3706	21	251
7422	9	3460
628	11	6189
4661	30	230
8365	20	7580
41	133	3100
8173	490	4990
2025	140	2796
2469	330	1168
5519	20	176
6698	140	9322
36	350	14237
1714	48	58
677	3	3532
1062	20	5733
7120	38	4727
238	47	3652
4183	11	786
6212	30	1462
2772	21	3708
14685	101	14685
5113	73	214
673	1	9309
3999	37	1944
6741	209	657
53	181	13791
4512	143	7582
5401	47	8180
10998	1	265
760	11	2154
4102	46	225
3190	202	1508
5193	202	2667
86	168	36
1474	129	12054
2198	9	8277
8377	9	8369
7415	38	12073
6718	84	706
3731	16	1378
1466	181	11336
4194	16	8691
1836	181	9047
1559	30	230
1414	30	8780
53	438	6306
4102	46	1181
850	186	7945
9356	84	706
6643	37	65
2786	290	5805
3541	13	5987
3089	153	9657
6672	605	8618
6102	21	251
1749	16	2605
10936	153	2882
375	113	12161
1057	391	5177
7367	9	6439
9276	326	4166
7688	37	1189
3524	49	372
5785	38	6974
2449	17	35
6590	54	6511
211	186	716
775	11	2867
7794	605	10184
6082	69	731
2461	30	8586
3469	37	7689
9629	250	4503
4789	38	4215
2842	46	562
4280	289	3988
6959	281	7591
269	54	5589
9927	30	1104
2197	464	4741
9067	30	230
5281	28	3342
2984	28	2090
4982	46	567
3079	46	779
9839	9	1185
8336	73	214
2327	46	567
552	54	11815
3421	62	6633
9982	52	207
14186	92	626
1340	20	2328
9938	227	13278
6776	222	4691
6507	49	3341
4450	30	338
1340	20	25
845	20	1043
12435	30	651
5517	30	1324
10941	48	278
4187	11	8329
9106	510	1846
11319	84	58
7995	92	4872
11499	235	9609
3814	261	14233
9122	43	101
21	79	467
14548	92	14557
7568	37	2782
4046	50	1446
8861	42	6633
2363	9	1065
2719	50	1006
8004	46	562
14178	92	10041
1250	43	101
11894	140	619
7587	37	682
9332	140	6312
10399	73	214
1962	46	779
8004	20	58
9716	73	214
9640	30	69
6012	20	1381
1687	52	253
522	11	2326
6585	478	4950
7223	9	3347
11473	84	58
4328	30	241
6109	20	1358
419	11	10386
10783	13	13199
1495	11	10736
897	38	3214
2473	46	562
12328	89	251
6921	202	11752
3634	9	6173
7433	250	14427
3581	37	3186
1380	73	214
4962	178	4733
4662	52	5775
354	62	75
14368	73	638
9326	200	251
417	30	651
7535	19	7394
4771	37	1518
58	170	244
13387	230	1278
987	73	214
7554	84	58
1856	281	8134
6754	30	1104
26	9	6678
4872	38	9759
2755	37	2303
10179	58	5558
441	123	12631
5057	47	9863
4954	41	2410
10642	106	885
4194	16	3168
5966	84	1732
8074	11	5109
569	254	5148
5685	73	214
3640	52	1872
14568	168	36
11401	200	251
5632	389	2196
4862	11	5772
9183	58	4632
1256	48	278
7847	250	13310
2596	46	1181
7956	637	12941
10167	105	10481
210	153	2882
9862	200	10315
3091	43	101
3349	30	1104
2711	39	3513
3735	84	58
12967	30	1462
5061	326	2241
10192	153	2882
7333	52	1398
5302	73	214
4495	294	1068
3928	20	1034
4077	69	1041
2723	13	1296
9299	43	101
12678	29	58
3946	52	253
634	20	3342
6209	17	35
2766	28	13469
13925	73	638
8876	73	638
8262	43	101
508	186	6435
6502	30	2823
11709	37	1452
993	209	75
5281	143	3342
3468	20	803
9974	84	58
1495	11	8433
1182	47	4682
7415	38	7991
5894	79	4088
10865	40	3203
9645	67	4144
1328	84	58
74	21	3663
9584	20	635
6711	30	2484
