7765	101	975
4421	26	8813
5084	22	7452
5715	31	2512
6347	19	1622
8699	154	2438
7991	17	8059
5908	31	3823
5002	26	1877
6816	0	1713
11107	80	344
6382	13	592
994	29	1276
234	13	92
10782	26	1881
1953	101	11875
6679	118	774
365	17	1002
2638	14	1672
6783	71	9906
4236	12	10458
1014	37	2607
1374	20	920
2021	17	515
8331	17	862
826	47	1638
2429	20	2742
7344	17	818
2166	24	8321
1746	137	7440
2553	31	163
12987	16	32
8202	15	445
677	47	166
10393	20	6845
9707	22	492
1127	7	8314
9317	28	1080
3123	28	2410
3451	71	6630
4709	112	6086
857	64	1624
7653	15	14100
3228	47	2651
6332	146	6332
6485	19	4649
5240	31	147
9584	17	393
5794	107	163
13936	46	13870
1572	131	9047
53	101	3145
1823	13	1405
1613	41	2486
8795	1	3041
2807	136	8824
2153	7	3002
8613	96	1433
2147	38	8578
2688	34	90
6380	17	5907
1475	19	1469
2388	18	6851
7284	33	90
8593	25	62
14505	15	13432
815	106	3373
157	34	90
454	7	6895
526	29	9174
8401	13	382
3376	85	434
6186	65	4606
10627	22	10315
8677	23	891
11245	28	32
356	10	2072
3387	215	10622
708	174	944
9509	19	1921
10293	25	62
3358	13	834
4908	10	10054
1651	13	158
2327	66	10081
7213	13	293
12159	154	1874
2391	45	6339
2104	31	205
440	26	8130
5069	48	1934
6552	31	147
4766	14	2646
982	7	3224
14101	15	12500
4050	25	62
7168	76	1459
2828	82	7968
1931	76	9216
1360	125	2774
2578	68	593
4881	82	363
10336	31	6607
2360	43	384
12772	52	5082
1019	112	1481
12596	167	1768
434	161	11553
4396	197	6448
8653	46	14061
1253	71	3191
1302	152	4842
3015	137	1804
1435	101	975
936	27	1912
601	7	2570
6344	10	1968
2440	11	23
3630	110	494
4399	13	993
9197	11	23
7492	9	506
4691	136	3795
13418	17	243
2348	224	9378
9699	28	382
4817	14	160
940	17	215
72	25	62
8530	154	2706
7991	82	2456
595	71	9526
1374	20	2096
3306	13	2410
8303	65	389
8238	17	967
7415	168	3485
5516	13	274
7773	86	7023
3950	84	1917
2400	19	9014
10502	85	434
7906	20	3995
2043	17	818
3144	138	8874
4770	71	812
9465	17	393
9711	183	12765
982	7	11713
3358	13	2410
1119	89	2754
6727	50	6713
3526	14	160
5905	13	27
2508	31	470
503	13	382
5299	59	2744
3437	19	2773
11457	83	12208
6978	19	1170
4997	230	1743
8956	81	8956
3584	17	215
3780	29	158
5447	106	1327
863	7	4837
1238	31	844
69	7	7599
520	80	4791
1905	6	1223
671	8	11088
1148	7	772
5820	85	434
6385	48	32
4649	47	869
3172	39	4358
10703	82	1771
8212	47	4212
8310	48	32
2422	8	4450
1014	37	3243
13638	154	1437
3201	7	553
4699	13	1682
5186	27	2037
4305	134	985
1432	98	9735
10750	185	32
1566	112	9163
8837	216	11456
1371	48	32
5228	48	2121
5930	6	6968
4948	13	449
434	161	14189
2797	85	434
9043	48	32
6249	13	382
7348	13	75
451	24	6079
7769	85	434
1760	105	12468
8195	39	6679
8847	17	60
1358	20	10950
2220	226	11423
13617	83	3809
4671	202	2265
1551	18	6851
2409	14	160
5551	13	235
8365	13	1340
2902	43	141
1127	7	5793
7875	25	62
1774	13	119
10307	14	1946
10121	31	439
9722	8	940
2684	31	3257
3969	31	6368
7519	17	60
268	32	1984
778	14	585
10975	25	62
11482	43	141
10968	85	434
7042	71	193
10127	6	717
3143	31	1211
1079	13	287
2968	13	119
4027	19	826
3127	19	929
9680	120	791
2665	22	2945
13582	85	434
11451	1	9535
9124	25	62
4340	17	862
5808	156	6317
1395	17	871
3110	80	344
1177	89	4096
1097	31	1313
1652	148	1449
11112	13	1164
2908	26	1881
6046	6	5921
3569	26	990
10252	13	92
5013	227	6427
5033	124	873
1641	185	32
3770	8	10384
2716	34	90
2968	13	1786
2244	148	1449
6524	48	32
1349	13	1934
3825	94	10554
7643	17	1002
6602	13	1928
3743	21	3999
11078	98	2179
9098	26	990
3147	66	3825
441	32	3138
10469	31	568
1663	8	9885
11389	26	342
6589	27	13559
11530	6	2838
11866	20	11350
7986	136	7044
11245	13	32
7927	48	32
969	92	9475
3810	43	141
7400	13	1405
9499	43	141
8412	66	1457
8534	33	90
1651	106	1327
1303	13	6157
1759	10	4431
4898	41	3154
11407	112	10097
4709	89	12540
2317	32	10523
10508	47	2592
1195	13	301
1794	2	3075
8685	6	7573
2583	6	5979
657	2	7826
4195	17	1192
1934	122	940
54	19	327
6242	13	6915
7744	13	68
2875	27	9246
3351	28	382
1646	47	6597
13789	17	862
12950	5	117
8963	48	382
9857	17	7081
4846	50	8007
12442	173	2377
1880	14	160
2317	32	4503
3066	34	90
10471	17	967
1884	28	202
112	7	3821
8117	189	8804
7577	30	5125
212	42	5791
13513	214	7319
11955	130	446
8378	21	10371
11427	43	141
698	17	871
1521	13	7467
11030	13	637
5782	34	90
1412	54	13836
414	17	871
2070	27	798
4896	148	7018
4202	38	8281
1683	31	163
7242	6	8507
7841	66	10957
13401	88	13794
2561	8	4587
200	20	7095
6692	46	12533
9150	27	4521
3792	85	434
5371	110	494
11221	150	420
6250	86	7654
4563	55	2670
764	48	274
8853	43	141
931	7	3214
2462	137	11475
258	7	6508
4686	47	1775
12437	106	2320
3339	11	23
9661	214	5397
5848	19	435
1208	17	1002
12596	126	13496
7457	15	9883
2031	7	1035
2181	17	1415
12681	31	4
32	218	2121
287	73	1059
852	13	331
3389	6	3379
3161	22	7833
4211	26	990
2363	7	6606
6942	19	2351
236	37	235
5993	26	64
942	66	9060
944	29	68
3982	100	160
11592	154	5054
3170	30	1062
5889	7	8215
9797	17	1415
641	175	10976
8753	182	2192
3009	6	3569
8578	106	1327
5780	22	6633
4123	101	782
2892	17	215
10025	2	6232
805	13	158
1195	90	1793
6722	17	393
4612	43	141
1720	48	32
6589	27	11186
1466	101	2371
10293	22	3281
552	14	160
3330	71	8612
5174	43	141
7782	28	274
5543	116	5974
6755	0	6099
615	29	1276
1664	21	2592
10174	0	4494
1121	7	83
2045	29	32
2840	154	1874
2336	68	2173
5301	66	226
3541	85	434
5312	27	5231
328	171	1914
1599	25	62
6828	29	181
12341	50	8074
9157	216	12848
3780	29	1970
10442	95	2940
3304	23	8322
7421	85	434
7188	122	4613
356	7	2970
5639	48	32
9137	19	2799
4011	25	62
3228	47	13703
3166	17	871
751	71	6192
10401	31	3823
8763	17	42
8578	31	5448
32	15	12300
928	32	2695
3932	18	1424
11006	195	2550
382	15	11762
205	2	3019
9220	28	382
6983	105	1305
5803	26	342
1459	19	3672
2433	24	4921
5443	20	11819
12358	31	439
1411	25	62
3199	19	14
73	26	1936
1908	21	3847
2471	51	160
929	7	4440
132	24	1652
4708	101	11875
11676	17	215
9097	17	967
9126	17	60
9265	204	4962
32	15	12280
10955	19	3210
5207	42	1778
2651	167	1768
3726	75	2712
3675	8	2668
9926	31	3257
1224	17	215
5883	137	9513
12869	25	62
3009	19	2248
9386	1	12912
3890	25	62
12275	56	12275
1892	14	2272
3493	13	419
649	107	163
7637	22	7263
820	17	862
11842	15	14353
475	32	6341
10938	154	1437
6316	27	9526
3520	13	637
5050	26	64
11841	96	4707
3181	89	8744
434	161	9431
12517	20	8207
12175	10	579
3995	19	1962
5942	14	3022
2279	71	1104
6654	85	434
2401	89	8919
1797	95	4288
12664	48	32
13434	219	90
8928	31	10565
6357	26	1098
796	16	32
8673	5	399
1329	13	2091
138	42	10244
5549	13	2600
6485	145	6836
1965	7	5715
1991	27	80
10112	26	990
426	28	382
8303	174	389
7415	168	2770
11601	85	434
1673	79	588
5993	13	1080
11039	17	862
5731	26	990
7265	101	6579
3413	48	32
3481	13	1304
3939	2	1122
428	13	474
5658	20	10581
3042	13	293
13401	131	13794
10543	31	5661
8903	17	131
8060	41	3726
8904	31	4
6016	74	3518
4335	230	7222
8461	23	5427
10517	31	6394
4154	62	420
1919	107	4
879	71	8945
4123	22	10279
5776	48	181
19	42	4785
570	42	8793
12871	95	2940
779	27	881
2303	7	6441
1014	37	2265
1250	7	180
3060	13	834
3693	30	12824
3755	24	249
4989	21	4732
699	116	6385
672	8	5189
11726	21	9456
10831	14	12029
6543	96	1433
12168	163	5617
8864	34	924
8201	6	7099
1994	103	1242
4564	29	32
6829	40	10106
1743	184	8781
12725	151	1576
7229	85	434
2454	8	1745
8222	159	2316
12573	19	1654
8960	25	62
2700	42	3625
3068	20	5169
6018	120	791
3678	28	32
6370	31	7405
4480	141	3379
2250	2	8039
982	7	6849
7025	115	10107
9107	6	135
8835	19	1921
8597	20	8084
7974	20	11231
128	17	131
5717	150	420
32	15	10541
371	7	2969
5055	31	3257
9671	126	698
2401	89	1563
5684	115	6114
9112	66	9378
5802	13	834
2337	79	4708
7631	61	224
8740	17	1415
5211	19	457
13209	17	862
14328	20	2334
4310	31	1426
7935	22	3631
9993	19	10395
430	48	1124
6757	154	5054
11390	80	4791
2098	34	90
13807	20	4854
2610	10	936
1695	18	44
6864	210	3202
5729	115	6114
6360	134	2556
9150	27	2103
2117	13	2282
3739	66	6489
706	89	9773
6879	6	2969
8383	34	90
2746	43	141
357	26	1960
7446	14	160
13695	56	13695
7104	43	141
1179	13	4474
309	26	64
4035	94	2814
382	15	8391
3898	218	8497
4124	48	32
11088	8	671
5841	112	975
9342	120	791
499	7	4411
4434	19	1127
2733	29	834
138	92	9586
13453	61	3064
3775	13	274
255	6	6652
5123	29	12646
5033	101	11537
4473	26	1098
9804	8	3445
7336	121	4999
5780	101	10108
10228	179	740
4776	66	1652
4050	7	8162
1549	14	160
5916	124	2846
5186	27	322
4119	10	1994
3819	107	6394
6074	14	160
2984	47	2301
8726	20	2232
5378	44	10606
1872	48	32
5965	6	2973
5074	13	202
2693	20	5886
6809	76	8632
4733	35	1234
3201	7	4221
1564	31	9615
843	13	449
595	71	3607
6832	43	384
2597	14	160
1361	15	5008
32	15	7041
3929	71	4212
3183	101	1140
2871	38	10312
8378	17	243
3763	21	13618
32	15	10627
2733	29	8277
2152	17	862
4235	29	274
3989	157	1058
10271	19	931
5420	106	43
5007	101	6480
5851	22	3602
8013	124	12350
10178	85	434
4744	13	2978
4647	23	4273
3747	10	9150
7229	21	1093
2511	29	1164
13293	24	4464
4481	124	2846
9148	106	1502
6421	6	5516
233	27	242
512	93	1624
2862	20	1136
8421	19	559
6989	6	2168
8726	20	5602
3723	13	4468
825	25	62
3181	89	3737
2401	89	2704
4069	13	3794
6542	39	3885
14082	214	5334
928	32	2603
1540	31	4
2095	85	434
8721	13	1304
2697	94	7798
4744	13	382
3358	14	160
2125	13	1405
4683	22	642
5580	31	466
5491	27	5274
3226	63	4906
5978	8	8554
7380	101	11537
3055	14	160
5668	38	6552
3387	215	6488
7830	96	10317
7913	132	8397
6046	19	550
9480	138	12597
7528	20	1742
1486	26	1877
1457	148	7018
391	26	1936
10926	13	2046
9666	33	90
941	30	5125
9064	31	163
10368	136	7044
9944	17	393
640	0	6099
4941	31	163
9227	21	7054
3566	13	4474
2952	13	202
1996	13	181
3254	31	163
2147	100	160
3873	24	4358
6341	14	2272
3133	22	7711
12274	17	60
985	42	6558
3273	31	4
314	17	1730
3966	43	141
6251	31	1426
6254	6	8513
11424	101	975
2153	7	8396
3742	26	1098
12154	25	62
11591	43	141
11068	13	1080
3780	29	3374
1603	136	8222
10535	159	733
4467	82	1771
236	63	8946
4678	13	2046
8907	1	5181
10646	17	243
9872	17	5529
13033	101	7940
5023	103	2471
8935	14	9698
3068	20	8575
4348	103	1094
1754	29	301
13099	154	2438
1961	19	1121
4412	24	1327
6741	22	8101
2256	22	3453
3688	26	2948
5452	76	8903
8706	26	990
10368	31	439
13562	149	416
3826	7	11713
2001	27	5371
10650	20	7934
410	32	8398
5537	43	141
13900	80	329
1953	101	2370
3963	19	14067
4376	43	141
3066	230	7791
6275	30	5243
1734	24	1652
1707	13	1928
1081	210	2517
9333	85	434
2505	31	1314
3303	20	2927
1330	89	9128
4100	19	261
5977	31	6607
4528	76	10387
2771	48	32
2769	29	4682
2256	22	5000
8507	26	342
3283	17	243
11749	5	117
4744	13	5209
7256	19	1198
2046	23	891
9995	17	818
11144	46	9740
745	85	434
2668	8	3675
7072	19	10464
12312	100	7817
12311	20	7519
4177	14	8832
1787	82	1771
5613	17	862
9045	17	871
2834	38	1634
615	29	32
2167	7	1399
11052	39	13416
2177	11	23
3731	20	3570
1836	13	1302
7476	1	2346
6734	17	862
2572	14	5334
9979	154	2438
1566	89	2526
740	37	7238
5531	101	2964
6829	170	10106
484	89	3557
299	157	6694
10448	107	163
53	22	1680
11664	25	62
2405	34	90
7281	85	434
11710	154	2438
4384	172	2759
4069	13	331
2631	66	13264
7131	100	1672
1589	24	3268
2716	28	1080
2721	48	32
4040	17	862
9934	162	9232
1834	42	8518
12222	158	11194
11879	176	6523
1566	89	167
9232	185	32
2250	2	9197
4290	31	1211
2815	20	10345
7916	72	2722
8578	26	1098
9378	122	4974
11780	22	1482
7445	68	5348
1566	89	8741
3016	76	9927
2052	25	62
1177	189	720
3380	29	1361
3132	89	4877
6834	84	6756
11068	13	2600
879	71	11790
6286	29	119
1953	23	5214
5416	6	6202
8749	82	6851
5526	229	8242
2580	103	6736
8587	168	1304
5862	85	434
9579	101	3613
1540	13	2739
7316	101	3232
3002	11	23
5368	48	32
1820	101	3232
12541	154	2706
12706	43	141
8694	19	4418
785	13	2121
929	7	727
171	50	10325
1253	71	1348
10790	86	5022
1334	19	1248
7752	62	420
3862	6	905
11063	48	32
1942	26	1098
8222	159	268
8382	43	141
3581	47	2197
1466	101	2367
5104	17	862
2998	7	11327
4750	6	1365
7552	11	23
5564	6	2111
9707	22	2324
101	13	1302
3073	17	871
7158	38	4013
9150	27	4208
2998	7	8941
6972	134	310
394	6	7202
4326	41	4645
5653	153	4793
10867	33	90
2545	19	1049
4342	17	818
7680	82	2528
12878	17	2044
938	80	911
181	15	12553
7016	21	3085
1130	2	5995
14022	182	14022
3566	13	331
6540	2	12358
4055	50	7973
931	47	4130
10931	21	9391
3485	18	795
11186	19	2799
4581	17	1002
1044	15	8187
8992	95	224
11013	11	23
169	44	1850
2427	17	131
6485	8	7950
992	25	62
439	2	10026
7551	66	8860
6478	43	141
6688	6	5374
8886	17	818
1562	18	9825
10278	19	3112
4863	31	11240
5944	6	4744
5136	10	1784
11675	106	249
9429	24	1235
6959	11	23
2241	26	1877
7744	13	274
2638	14	10040
4709	89	13670
7787	136	7695
434	161	11683
1719	13	202
1017	7	3291
8042	48	32
10656	96	3083
1745	232	160
3377	13	4429
10177	71	8612
3203	27	7466
4382	14	8776
1481	140	3761
10815	17	800
2991	76	4829
1921	47	2557
7810	43	384
2844	25	62
1931	76	7051
304	19	6761
9643	85	1665
158	73	302
971	13	1022
898	14	2272
112	7	8270
8383	106	249
8472	21	10030
12127	25	62
3972	24	3809
7368	38	9203
382	15	14301
3915	58	6496
1114	39	10717
169	44	3531
11779	66	12799
5532	1	5326
7662	17	215
8092	13	382
7683	154	2706
5982	17	131
6629	7	11402
6481	26	342
4043	29	92
95	15	7506
7933	26	64
5343	6	271
3699	120	791
1814	19	1513
4011	101	1331
4638	20	10308
1303	26	1960
9058	17	215
1890	26	1881
6418	21	49
1465	6	4595
593	101	3835
11897	85	434
5004	26	342
8218	79	7159
4414	199	4994
1781	6	5653
5315	86	2316
6413	85	434
2393	13	119
11972	17	2006
496	13	1928
8871	6	4419
5823	31	1211
4422	19	69
9203	34	90
7664	26	64
32	87	7634
4178	27	5497
6645	101	594
3113	19	721
10959	52	200
11840	85	434
8011	13	274
1647	17	871
1399	13	382
1193	19	1965
742	32	4322
158	73	1059
12673	96	10317
5491	27	2953
12291	39	9050
7188	58	2527
434	161	2709
2820	10	7659
6516	21	3448
211	42	7670
3694	37	1088
5267	71	8123
1741	76	8279
4979	35	611
6571	8	3023
831	20	4955
2191	10	1285
9849	154	2438
2294	136	7044
3062	10	5491
5600	20	11384
1943	21	6122
5076	103	5050
9924	163	330
7905	95	521
13608	229	8243
559	10	936
11382	214	4849
483	7	3893
13	13	202
4577	147	382
974	22	8285
1076	24	1554
8996	211	7628
5806	46	1794
4335	28	2091
843	13	92
1756	92	2863
2310	52	5658
220	59	5520
12506	163	1087
200	20	8697
6350	102	528
1815	26	64
6809	76	8518
236	37	1405
4187	28	32
2792	18	2357
1666	17	818
7951	21	3728
4921	56	4921
6663	17	871
2051	82	363
9065	48	32
6919	115	747
3929	71	694
1625	35	7125
526	29	8312
10079	31	205
2815	20	2557
1811	6	3497
10872	43	141
3058	29	4914
3754	17	1415
5429	103	2624
6530	85	434
2884	44	4683
3593	21	1943
457	7	13792
3729	21	3448
474	15	10946
7487	27	673
7600	155	13056
8046	20	7875
8646	6	3066
2470	13	1163
3991	101	4002
1085	8	3237
5673	177	139
835	19	8050
10228	85	434
9993	43	141
6989	6	9619
740	37	8464
3549	101	2736
1060	10	1616
6673	22	2812
5892	13	75
4207	17	2123
2239	23	4484
1596	10	1285
5415	26	1881
7102	19	1469
3206	35	855
32	87	4520
1433	79	6534
12614	61	521
3324	214	13027
10866	31	8400
2380	19	1469
9618	26	1960
5868	19	5524
3189	179	5129
1301	13	274
4716	6	6651
3864	31	2512
6832	82	10123
4527	10	1171
11526	13	1080
6282	145	4660
7625	19	1661
4559	86	7059
752	43	384
8712	56	8712
127	22	7102
9696	14	7511
5500	120	791
7992	43	141
8696	148	2034
14265	158	3798
9959	31	1211
2079	176	4666
3306	106	1327
12441	48	32
8214	13	158
2592	202	13829
2016	85	434
11020	199	6680
2393	13	331
2884	44	1480
3122	17	862
7334	19	2351
6448	35	794
3283	48	382
632	157	301
3973	85	434
5521	21	3768
1129	147	622
5990	26	342
8190	13	816
11371	16	32
1019	89	2651
12483	31	1211
5198	132	10970
164	68	1236
653	17	871
6242	13	119
1544	20	4670
4003	31	658
7283	136	12507
4169	6	1833
778	31	6394
5263	8	5868
2655	31	1314
12168	176	8447
4053	19	2658
3220	19	1759
5467	71	12242
1718	157	7133
12517	20	10950
434	161	3796
3643	15	13518
434	161	13923
11568	85	1665
3568	56	3568
434	161	14327
4210	17	1002
601	7	7693
1577	15	14055
817	21	2061
5106	20	2166
11350	17	60
298	1	7315
1330	89	2254
6166	43	141
3977	98	2179
2961	6	10635
1649	21	11003
7890	25	62
414	17	967
8128	47	3121
6116	11	23
7122	19	1469
1174	19	1017
1441	13	382
4042	82	2456
2717	13	4474
7606	25	62
4269	19	2153
1060	7	8396
12586	22	5986
1374	20	803
4917	14	160
1728	26	342
7049	20	9812
4403	101	2371
6856	95	4288
1546	42	2334
7025	11	23
9714	90	490
4606	29	2282
11748	88	6455
1330	89	7296
10508	47	10394
12567	113	5770
434	161	14031
4580	19	1250
5766	48	32
14187	52	6072
1718	157	1022
7879	21	12835
9147	71	3696
303	153	8232
5600	20	5991
5985	85	434
4630	26	2605
9559	25	62
2881	29	1164
4781	103	1950
7477	14	10755
7840	150	274
1349	13	68
4586	68	4632
7760	17	1730
4962	130	9233
4079	8	4141
1177	89	6645
7246	113	737
6922	25	62
4413	44	10094
1707	13	119
5328	85	1665
3345	13	2978
804	19	2227
6995	13	3794
3408	15	13701
380	85	434
10213	122	1532
593	61	521
4582	154	1437
6907	86	6282
4795	13	1682
8819	172	2759
10293	101	2371
5821	11	23
11031	43	141
4123	22	4899
792	17	1002
10774	39	5619
7455	26	1098
12297	85	434
10035	20	7264
6705	6	252
5853	134	212
496	13	235
2610	7	11336
7428	15	1705
2469	43	141
3721	31	4
11584	32	10754
7383	25	62
12801	6	1542
662	22	9075
9557	13	816
4699	183	4292
6209	27	3891
5982	85	434
10140	17	871
4881	6	8350
1336	19	2116
4053	48	32
8669	17	215
4064	31	136
1097	191	6548
2012	174	3620
8026	19	12952
7740	22	1597
11906	100	1672
9375	14	160
10817	48	32
8371	48	382
1259	13	2739
554	6	8116
706	89	2844
10510	58	7375
13031	199	447
6718	6	7040
7631	101	1493
4851	7	1892
10552	8	2537
196	7	4826
1177	89	9162
5688	31	4
2279	71	939
2024	27	1821
6397	6	10559
9389	76	3973
253	17	1168
885	85	434
11920	139	5422
8441	17	131
7273	19	6373
3181	112	3232
45	6	553
1189	20	11142
2981	172	5721
4559	13	202
3663	20	11709
138	92	7587
2809	31	136
3016	76	11945
706	89	11993
7338	61	521
5067	19	8424
8506	14	29
3431	24	7489
2414	26	7311
3183	22	9779
7212	154	2438
1121	7	5845
114	39	150
10901	214	12000
9442	167	1768
1404	13	4474
892	7	5861
11240	59	4863
1795	51	160
1275	26	1098
428	13	419
3224	13	640
1966	86	441
1174	6	7135
2149	7	6736
9788	22	1188
2215	6	9197
12768	154	1437
879	71	13159
9980	19	574
8255	91	494
1905	3	31
1459	17	10844
4294	19	1126
7513	207	9005
7100	17	818
4026	101	975
10566	163	4875
81	85	434
2003	7	11133
4844	106	3722
1249	103	3520
6516	19	9988
835	17	862
2306	17	2123
1580	13	92
2782	6	1704
9370	13	2015
9831	199	13054
1414	19	9091
324	18	8332
39	7	8162
944	29	3647
11318	17	215
7830	68	10289
6499	48	6093
6248	95	2940
1657	6	4460
5123	29	7553
2241	13	945
4726	13	1260
439	2	5088
4638	20	10417
12913	25	62
6966	116	3645
3387	215	7134
3421	26	64
428	106	2780
434	161	13026
12744	31	4
11038	71	1778
11599	17	393
10438	20	9812
226	15	11877
5118	41	3439
11440	52	7000
1566	89	7070
1504	13	27
9027	48	622
4113	38	6426
2652	13	1080
11973	19	4418
7917	52	12215
9441	211	9314
441	32	3055
10646	19	955
4079	17	818
5564	19	1759
8299	13	622
805	13	331
5605	17	1730
9905	230	1227
11000	76	4021
7274	31	1211
10330	50	2945
9205	52	6072
7068	230	7299
9489	50	10951
10516	26	2242
2067	14	11307
1933	26	1098
2429	20	2543
312	60	90
2820	7	1950
4359	19	559
4	2	3908
1060	7	5567
7642	6	575
11145	27	718
13689	20	9017
6339	45	2391
2809	84	5506
11857	24	5108
529	20	1473
8496	35	3560
4093	82	7020
2511	29	158
6576	61	521
1194	30	1237
4523	44	10525
12865	167	1768
12820	6	956
6330	134	506
9904	24	12634
1746	137	9209
6998	22	4150
483	7	4890
2687	76	436
5326	85	434
12074	43	384
39	7	4817
598	10	6316
2984	47	1645
3018	19	406
6452	22	4391
5933	20	3395
1267	43	141
109	31	1130
12536	10	5382
2326	14	160
8617	6	2847
377	7	4125
2961	17	862
9766	13	9277
27	73	1914
8126	210	3202
8943	76	1775
1502	156	2849
3621	13	119
4528	76	7945
434	161	13058
1035	28	32
642	3	2208
639	13	3794
6803	20	3007
2202	27	2287
2818	7	465
6058	17	871
1699	14	5086
13987	56	13987
3290	43	141
400	1	6789
11878	19	1759
4559	106	592
1566	89	12322
8202	78	5349
9639	27	7030
11199	1	172
1062	7	8215
2572	26	1881
1977	101	1800
5531	101	2370
50	85	434
879	71	9828
1326	6	10659
5944	6	5932
5106	20	9862
4544	48	1124
2343	10	5491
3181	89	11768
3386	10	6209
1177	89	10014
940	17	862
1459	17	6287
1566	189	4212
2572	26	990
506	92	5582
6835	48	1124
7245	19	39
4137	141	10248
2214	8	3981
2647	82	7142
4501	227	6136
5410	14	160
1060	10	1588
8483	82	1771
236	63	9958
634	173	3338
5070	6	13009
7553	154	2620
5353	19	721
3380	29	235
9653	20	8835
1484	11	23
9976	32	7443
138	92	2611
457	7	1760
5458	227	12035
4044	42	431
1494	17	7343
2169	19	9181
7114	124	2846
5933	20	2657
1743	26	1936
4907	140	2504
4737	137	5253
928	32	4850
7426	17	1002
7689	199	3020
6542	17	862
6676	15	2091
6615	15	5499
3196	26	342
1900	26	1098
7333	6	717
9776	43	141
1404	26	342
742	32	9504
2373	39	4464
7477	31	136
14349	52	375
4346	13	1405
7647	116	12485
6062	113	2982
6828	29	4474
2812	17	215
4346	13	8312
503	13	637
10786	17	393
3619	17	800
11041	28	181
2636	7	7641
6576	217	3433
9212	48	32
5635	52	3117
11806	121	7097
4962	130	13043
8359	25	62
2149	47	289
13677	52	14297
5233	19	4151
9171	30	4622
6371	24	4464
1488	6	643
1655	30	601
7563	26	1936
14233	52	13076
3052	25	62
12184	76	2995
5250	19	559
6809	76	4216
7904	43	141
1179	26	1098
7563	13	32
7207	43	141
12650	17	2948
7056	13	834
1021	31	163
2773	7	5335
4432	209	3173
4944	6	7773
9864	48	32
2725	17	1192
4069	13	816
1654	7	7895
12134	8	12953
892	7	8270
529	20	3664
1507	26	1936
10201	51	160
4708	101	13388
10603	6	8489
5117	124	13426
8975	19	1974
832	43	141
9924	88	6550
2962	31	3823
13309	39	43
13949	43	384
6882	100	160
255	17	393
5192	12	5090
6503	19	908
32	87	14017
14046	118	774
11341	43	141
5215	48	32
1117	137	5750
4571	17	1002
16	6	4509
3117	20	11466
1686	19	2100
7663	35	4353
272	68	10616
3348	27	7358
6614	23	5214
8154	59	2597
3386	10	1968
5324	48	1046
10800	7	6251
344	125	6112
3748	43	141
2275	31	4832
13858	85	434
9020	100	160
11730	172	5721
6444	7	3819
6653	35	3840
761	28	181
5502	124	11653
1999	26	990
5594	230	11079
7653	58	7983
3209	82	1771
7357	100	7817
1907	25	62
2096	17	1002
1647	21	2197
2347	48	32
11121	17	871
3255	154	2438
12492	82	1771
5549	31	844
3448	43	141
2839	143	1044
4415	13	622
2556	42	6183
1657	8	783
8257	25	62
13467	16	32
2470	31	163
381	13	2091
4155	11	23
1694	15	11881
13053	43	384
6387	43	384
8244	25	62
310	92	11142
4365	17	1730
9379	19	1148
613	106	43
6676	78	2091
2168	13	474
11530	48	32
892	7	5993
714	27	2975
5106	20	7884
3917	47	2564
10195	22	1989
7130	41	3726
804	48	32
6869	14	5334
8935	13	382
4538	17	2123
