6743	6	3864
1060	7	4384
12535	20	2306
2284	27	4407
1322	14	5334
5366	20	12884
4677	19	3241
1075	34	90
1075	11	490
9515	17	243
5596	17	2424
11185	172	5721
13671	150	1046
30	66	1327
7680	93	513
7680	93	960
2394	62	420
467	7	1210
467	7	7348
467	10	7869
7415	25	62
10322	17	243
2506	43	141
497	19	1802
13267	17	393
740	37	6228
11455	27	5755
8202	78	4135
9329	172	2759
7813	162	9561
636	32	221
2001	27	647
13008	143	9277
4689	6	906
123	17	2424
1205	6	9049
128	41	138
3228	47	372
3209	8	2521
7429	0	4494
2807	13	202
1466	101	11537
5	90	1885
12895	26	342
6924	13	1934
3509	160	8490
1015	94	6894
1124	15	249
412	48	32
8453	85	1665
98	37	6547
6286	29	1164
1903	138	7945
2208	6	7791
8311	101	8400
2929	101	1800
1362	17	862
7556	66	7489
7730	20	10473
13897	62	787
4473	30	8849
9108	5	399
2060	66	3243
4638	20	4675
9328	17	243
441	32	4940
3552	19	6449
1534	21	3172
3816	76	5030
9190	48	32
7242	85	434
5534	107	4
13404	54	10213
6485	43	141
536	47	10531
4698	13	1682
4705	17	6287
7918	19	7255
3920	41	8938
3387	215	6989
7761	19	270
192	1	11737
7209	19	536
6679	148	1922
1177	89	4029
1177	89	1090
1177	89	11768
1177	89	8073
1177	89	9579
7841	24	10957
5200	13	202
6993	15	1744
7979	154	1437
4219	68	7058
5439	13	1934
5439	13	1682
7282	214	10013
908	7	8003
3544	38	3349
7258	13	834
1073	137	10426
4369	85	434
12142	6	3901
11659	14	160
1374	20	5239
1374	20	3591
1374	20	5596
6962	6	6687
6941	43	141
7365	115	747
9287	93	3501
10935	13	622
1201	155	350
2656	19	543
3715	17	862
3262	43	141
10341	17	60
4335	31	1426
273	101	2367
6720	24	2607
1937	13	1276
2262	82	1771
3806	221	160
12129	66	1806
3886	26	1098
2055	94	5852
10042	43	384
10115	19	5460
10115	21	172
10187	31	163
12219	71	8018
11807	76	12387
3961	25	62
11368	48	1124
1468	8	3343
985	92	2029
894	200	10858
4709	112	7940
4709	89	8919
5954	85	434
3796	15	2501
8826	95	4288
3473	19	3661
808	17	215
2073	17	862
2255	17	2006
4837	13	75
1613	41	709
7656	17	1002
706	112	9764
706	89	6998
1195	86	690
1580	13	637
6697	8	6768
2281	26	1098
102	19	2820
4770	71	1180
4770	71	9796
4873	61	6899
2145	48	1124
8615	6	4037
7377	107	9877
5137	6	5733
1698	6	3134
5802	31	10565
5802	26	1881
4771	48	382
5027	20	10244
3337	29	640
7012	28	853
3909	26	990
10439	31	658
7508	10	3875
4303	39	150
4711	19	5943
434	161	7133
434	161	6423
434	161	14477
434	161	12189
2835	86	3655
258	47	8868
886	19	261
816	154	2620
6184	79	4683
9122	17	215
3451	71	4639
6352	27	8871
6249	31	7999
3003	13	32
6005	38	3075
270	7	1132
9630	101	2371
1314	2	3632
1314	2	4341
8923	17	818
3299	55	2676
11764	17	2006
5972	48	1928
1398	6	4272
11917	48	1928
1157	17	862
8620	68	8850
7870	17	862
11207	71	10612
13909	43	141
1296	44	7110
9765	14	160
196	7	2684
3397	29	287
7207	8	5649
824	95	7766
139	9	8676
6046	19	1974
5392	76	3371
1971	13	607
2429	20	3779
10337	17	967
3120	154	2438
5810	224	1327
879	71	282
410	8	8923
7095	21	1689
10559	26	990
69	7	9022
7213	13	853
377	7	7213
8028	17	1753
1126	7	5753
4981	17	3091
6325	31	1211
6325	34	90
3311	19	4649
3868	24	10327
13066	198	9654
5982	19	955
40	26	64
1071	7	6508
1569	85	434
2961	6	6732
1276	118	774
5361	43	141
6357	26	1936
8669	8	1357
3356	10	2924
7370	17	1753
12608	39	1458
4410	43	141
1915	31	3257
8105	20	7945
248	17	215
2871	17	2044
10668	207	5953
4390	50	7870
6235	20	6921
4570	11	23
7714	100	11058
499	7	4756
1198	47	9866
8263	6	2409
8165	106	592
10293	22	7344
2127	60	90
2687	76	3371
2687	76	7850
11116	19	559
496	13	1934
6385	38	6336
5318	19	739
2991	76	6773
9259	30	3228
1062	7	1897
6614	101	3232
6614	22	9054
2042	8	281
5713	29	274
6026	15	5225
1330	89	872
7171	10	6352
9550	25	62
7744	26	342
1741	83	592
5845	14	585
9033	8	1440
4809	14	10297
1410	157	2394
1803	156	6317
1803	56	1803
7228	166	5422
6002	19	2773
1830	29	3647
8227	23	10247
2053	6	9360
3880	17	862
890	23	57
6016	26	342
2569	48	32
2751	20	6538
3466	218	8500
7274	14	2646
2719	17	2123
3043	38	1580
9169	27	5796
10252	31	655
5521	99	6086
2769	29	834
12725	71	7718
3009	6	2158
3949	38	3335
2096	41	1245
3181	89	842
4100	19	955
13205	24	1183
5849	106	352
2678	6	2525
8122	43	141
3739	19	721
13360	163	330
7130	41	11695
7346	26	342
2465	27	1325
2190	28	637
1023	6	7099
931	7	9519
1484	106	890
666	13	32
7548	21	9718
11343	17	862
1162	29	1080
5261	191	10864
8703	34	924
12455	154	2438
1886	60	90
3635	137	2463
13005	201	2197
6055	22	7548
9583	25	62
2045	29	2795
4055	50	7262
7729	6	221
3350	6	5563
3350	25	62
7513	76	5056
7513	76	2484
11039	48	382
6749	11	23
3348	103	5055
7727	101	4054
3775	13	68
457	10	7978
9364	11	23
587	89	10376
5603	85	434
4609	47	8627
2376	148	1449
4380	6	9795
8740	59	5893
8556	91	494
4835	186	5695
4753	71	1927
739	7	9151
1546	42	4307
1546	92	6806
6846	13	2410
1890	13	1304
11931	28	32
11931	31	163
2482	172	2759
2164	17	243
4155	13	1405
11040	132	6798
1861	230	4142
11707	149	973
7057	8	2380
6345	90	490
7929	17	2006
3650	20	5886
5236	31	4
269	115	10107
4047	85	1665
8318	43	384
13146	56	13146
9246	17	862
8465	66	13250
4744	13	235
4744	155	10156
2962	14	3701
4992	19	2799
7439	137	9667
4726	13	993
172	6	2194
101	106	249
101	13	1585
1656	38	8894
7684	10	2756
3073	19	1921
1566	89	7436
1566	89	11397
233	27	6789
6689	32	292
10894	17	862
11154	38	8344
926	31	4
1221	48	1124
2131	93	3282
8003	31	4
3532	17	871
3876	48	32
236	37	9174
3177	31	2461
3250	7	9433
8913	13	1405
9866	19	1198
11472	85	434
5106	20	9321
1019	112	8812
1019	89	10195
8994	120	791
8245	48	32
11079	14	160
4098	22	4401
4764	220	4005
646	96	7852
2877	81	2877
2115	13	1970
8597	20	1685
11504	20	6435
5061	21	6142
274	0	1713
9577	13	75
1759	7	1122
817	17	1002
8368	71	3564
7551	6	4850
5498	96	339
9188	150	382
1513	47	1113
1513	47	6678
3757	3	5556
7198	56	7198
5651	26	64
390	19	6449
7431	13	2739
3398	8	3667
1552	0	1
2941	7	5020
4963	7	6063
4817	13	1302
6491	17	1415
9778	30	2259
637	69	1418
7842	20	5954
9445	17	10844
6811	85	434
831	20	3165
861	19	1965
6196	76	126
6196	76	1085
84	2	3716
5174	17	862
3846	13	3435
1561	1	848
1174	19	1237
1174	60	90
1287	92	6197
2968	13	3485
9103	17	1192
8255	107	2250
4127	17	243
9605	15	13406
643	11	23
2756	27	5811
2756	27	16
3652	19	460
4010	85	434
5451	26	183
543	7	6974
11491	0	4494
1352	6	357
307	31	8400
307	13	834
773	219	90
11109	229	8243
382	18	2357
5038	17	818
112	7	9419
220	59	10336
2189	43	384
2271	13	1163
6280	48	32
447	22	3498
2815	20	4472
7374	26	64
11041	31	658
11041	13	2739
65	27	9794
1751	120	791
11959	83	2780
553	30	677
1193	19	2960
284	17	1192
2327	8	37
2327	24	4464
22	13	8312
2857	47	9927
2241	13	68
13382	56	13382
10071	19	5889
10628	1	4141
11840	6	1812
4974	66	3885
4549	199	6615
2886	14	160
324	15	10952
4870	13	1260
9156	19	1248
7401	76	9307
918	126	1545
918	126	2564
11697	13	92
2153	7	6861
8878	43	141
570	42	1742
13679	17	862
5551	14	160
5312	27	260
1745	6	5834
1085	19	2201
5664	85	434
7782	14	2646
3254	26	1936
826	7	971
1783	41	597
10345	41	1245
3974	43	141
2318	31	658
13600	52	14091
1703	13	1682
1837	0	6099
7407	29	331
8893	26	342
8893	14	6473
1173	13	4468
5010	66	1124
6223	146	6223
2773	7	230
2773	7	3300
75	73	1914
2793	82	6851
10815	17	2123
1931	76	7578
495	13	890
6774	118	774
529	20	11384
529	20	3405
529	20	713
8839	76	1207
1405	221	5397
6590	188	1467
7483	76	5842
8667	154	5054
903	31	4927
1203	107	7405
211	42	8024
9168	19	313
419	94	2939
12184	76	8718
6392	233	5169
11644	29	3028
7459	17	393
9323	56	9323
1229	31	1426
8791	195	2550
4898	41	3726
727	31	12303
7140	120	791
7140	154	2438
3892	115	747
8082	22	9531
10566	59	4270
7024	26	1960
10242	37	13808
3874	66	12584
8610	13	1304
8610	13	1080
1113	66	4706
11084	127	4331
9958	124	4722
11586	39	10705
12543	40	1797
6309	26	2948
593	101	2736
12912	85	434
6079	148	4599
4512	27	7358
7287	120	791
10393	20	535
157	31	4
5606	17	60
10614	19	721
288	58	13398
769	82	44
1990	7	2763
10121	11	10567
5467	71	3189
10662	101	782
4547	6	5898
7397	105	11813
6454	71	3763
8023	120	791
8508	217	3433
12691	20	12274
7793	116	11179
106	19	4963
1081	103	7655
10837	31	136
5938	13	1046
500	183	7147
2761	15	9545
5479	217	4081
3725	26	990
8850	101	2736
4931	24	592
53	22	4502
9675	48	32
848	17	862
2876	17	60
6455	17	8009
12333	43	384
1434	43	384
7976	43	141
7889	46	3115
5183	19	435
8067	6	1935
557	60	90
8617	6	5335
2264	183	6969
5088	31	6000
11028	24	13409
9659	191	6279
9659	13	202
7591	21	214
1638	43	141
4311	6	3006
1728	26	990
2560	3	2415
2820	7	10248
2820	7	5737
2820	10	1868
5382	27	4206
4388	21	9314
6498	84	4391
944	29	274
3731	20	1025
1838	14	160
437	9	1271
4113	19	1827
2711	31	163
2711	136	8222
1080	72	2143
2760	76	8551
9661	71	2552
8190	13	834
14091	20	369
8365	13	419
11334	24	6088
6652	74	524
601	7	6732
601	7	7371
3665	85	434
589	92	8112
6102	43	141
32	15	4286
32	87	13170
32	87	13021
7246	207	4531
138	42	9916
138	42	6667
8965	41	310
5913	17	862
12036	120	791
13118	20	4307
7563	26	2948
360	19	12824
1003	31	2512
9214	85	434
2887	19	2351
6682	17	215
299	157	2068
2981	172	8634
6275	31	655
11928	25	62
5616	58	4145
1060	10	3357
1060	10	6327
2594	6	606
7148	136	1511
4404	29	6694
1322	31	13085
1239	43	141
8890	47	2141
5464	221	7378
11563	154	1437
3028	58	1585
6372	19	3672
1812	31	1313
10526	27	10057
7680	179	2132
2394	72	1718
3411	8	3088
7415	168	1163
4683	101	2736
7543	6	5020
10322	17	3482
2506	17	1002
9489	50	6677
3464	69	623
740	37	2474
1461	42	10342
4002	140	11182
636	32	4465
636	8	410
268	32	5438
268	8	10747
6932	48	1744
7466	17	243
3169	22	7130
4030	17	243
5556	17	243
67	31	163
186	19	1127
2149	7	3520
2149	7	7966
1595	19	12657
10343	6	7135
170	172	8634
7349	14	7645
7682	66	2607
2810	6	2067
10635	26	3911
252	106	1327
3211	137	5101
4908	47	9681
1836	31	470
6651	13	293
8299	31	136
8299	13	3420
7924	17	800
10905	143	3373
9953	58	5775
1530	8	5104
3697	24	1327
1408	6	11398
5950	6	7025
2694	19	2960
13655	20	9824
12701	25	62
7764	17	3482
11179	17	862
5335	115	747
4907	59	4357
12163	25	62
4577	14	160
8440	76	3121
4695	115	747
6485	85	434
8102	66	640
7234	28	1080
5623	48	274
14064	20	8110
7265	23	5214
371	7	2115
371	10	6825
5163	20	6128
5792	24	352
4719	26	342
6828	29	3466
6343	19	536
941	26	1098
6766	48	32
6065	14	160
5773	41	726
2552	48	32
7702	8	8930
1177	189	8213
1177	189	11074
1177	89	3285
1177	89	6786
9669	30	7230
1612	19	5565
5200	13	1080
4988	21	50
5879	95	926
3203	27	5149
908	7	1892
1073	137	9667
6289	154	2438
1374	20	3610
1374	20	9927
6176	25	62
7365	34	90
1972	76	1920
5145	34	90
595	71	9503
3401	17	2006
3243	94	5330
1201	13	622
10341	85	434
3041	48	32
3041	17	10202
994	29	622
9557	13	2410
9557	13	993
3176	23	4484
2875	27	6903
401	66	532
12283	85	434
24	31	658
12394	19	457
9138	76	3223
9120	20	72
11030	26	342
1704	26	342
55	13	308
55	14	160
2235	17	862
4709	89	2963
6404	13	27
11522	68	1674
2903	31	2308
2567	20	8915
8270	14	160
1317	101	2250
1014	37	2033
1014	37	11606
1014	37	6423
6803	20	5112
912	27	1193
7790	8	7654
5760	31	4
5600	20	5485
11780	22	2937
1533	6	1911
7475	14	160
7741	17	862
2281	13	2121
9283	31	205
9283	11	23
575	11	23
13638	33	90
7046	83	1457
3106	59	643
9845	19	536
2513	34	90
8560	21	4732
7716	17	1192
6104	19	1121
731	8	4060
240	47	8749
1842	22	5786
3909	31	136
5700	28	1080
6753	92	1859
9848	84	1099
434	161	12007
434	161	1269
434	161	10789
434	161	1551
2835	13	202
258	47	3400
7895	13	1163
821	154	2438
4766	11	23
13174	43	384
2862	20	2096
9199	17	243
6249	13	308
392	45	2871
999	7	2495
190	218	1046
1857	10	7957
5152	13	1934
7686	14	160
1157	17	818
9460	89	4511
9016	100	585
4896	148	9623
6481	13	816
11207	71	8549
2492	41	212
4699	203	8708
8066	27	2721
5654	14	2272
4431	103	9767
4296	31	470
522	13	274
7518	95	521
9003	19	10980
9003	21	3172
10571	48	1124
9860	80	329
1535	6	9865
2282	69	8303
4086	82	6851
8744	101	8830
2494	85	434
2116	7	5923
2116	10	2024
7213	86	4316
7213	13	274
3604	17	2424
3604	41	210
1649	99	10323
1306	149	9003
4295	32	55
3324	71	3795
14213	85	434
3868	85	434
7160	20	8575
8641	17	1730
1036	13	1304
2302	200	2883
979	39	43
1315	84	7695
3174	11	23
1079	31	4
2176	31	6607
10966	143	226
1337	17	243
5373	48	32
1908	6	239
3016	76	5417
8126	27	5090
1702	32	2570
4688	134	1271
1614	103	7093
9242	86	3655
6695	21	3807
6153	0	1
7496	19	333
5213	101	594
2928	17	393
7906	20	7862
6087	31	174
10577	13	1046
8065	6	2245
251	48	32
4418	47	13501
7583	14	160
12730	6	2407
9604	6	2041
4339	21	5037
4543	64	4170
7767	17	60
3526	31	470
2980	6	3177
4874	19	1127
1078	14	29
8586	11	1794
5874	29	474
9208	137	9084
11089	74	1769
13403	52	13849
7274	13	3485
8847	17	2424
8847	41	310
4448	31	11240
7305	6	1315
7864	19	1489
12725	151	181
5243	47	6310
1548	43	141
5502	101	7940
3181	89	8539
5132	19	1049
1155	8	9322
2621	17	60
12004	6	3002
2434	6	4006
11442	100	12734
5837	24	4464
5672	26	342
7548	24	592
4071	101	2370
12490	37	853
9804	3	3445
2669	43	384
4126	17	5380
2686	138	10388
7775	22	6713
13337	154	2438
204	31	2512
4055	50	10600
3445	38	5288
3348	103	6161
8115	107	2308
7364	47	41
6849	30	8849
12934	46	259
1403	27	7665
4380	85	1665
8740	41	1144
7558	71	10500
1748	101	2736
12449	81	12449
7436	101	2367
3122	17	1415
3864	31	1211
3847	6	3066
4797	59	2835
1794	2	11053
1794	59	1888
11421	25	62
971	13	92
7683	15	11860
3196	31	4
6503	41	3154
577	14	2272
2578	68	12384
12930	71	4268
4744	13	1022
2712	9	212
2712	75	310
2651	101	2370
8142	19	261
7439	137	11800
1566	112	975
1566	89	340
9040	138	1826
11525	38	8252
13789	19	240
4324	21	2016
13011	52	9653
2012	171	302
7149	171	1059
5192	155	10988
3027	13	1304
236	63	4403
236	37	8312
3285	101	2371
7392	26	64
255	38	11822
5260	34	90
2362	82	44
899	19	457
6414	107	10364
2700	92	9863
7612	43	384
9995	232	160
514	41	2556
257	14	160
1019	112	14114
3997	6	3185
11584	16	32
8719	6	4187
417	19	2344
3937	34	90
3402	6	8932
13130	41	1834
10146	70	1573
1988	116	6385
1759	10	6825
7902	19	483
4656	6	10066
520	98	11218
2003	10	3958
10775	120	791
2690	21	3074
16	17	393
1084	75	3439
6144	13	27
4613	17	4456
700	85	434
6602	14	29
11428	124	4722
2510	103	3848
2510	27	5725
1552	72	2722
1872	17	818
2920	107	6840
688	35	3840
6020	103	3583
6960	48	32
4817	13	1682
7838	172	2759
169	37	3100
5480	130	3534
2960	7	9171
6159	23	4136
7842	20	2493
6242	11	10567
2457	26	1098
831	20	5603
7847	103	5651
4210	85	434
5314	21	919
598	7	3744
11058	70	1928
3478	26	1936
10747	17	215
3557	22	4664
12398	100	1672
10920	107	6000
4424	19	1137
4424	41	124
1025	17	862
6434	20	835
3955	118	774
6892	85	434
4218	44	1882
1806	154	2438
911	125	13496
8339	15	14513
1610	6	2106
12288	43	141
12834	158	12938
3682	17	393
463	20	7106
7908	157	382
2202	27	66
1275	13	637
3625	19	2153
7694	28	274
10302	29	1405
3246	17	1002
382	15	10102
382	15	14222
8033	44	9734
112	7	83
220	59	2067
1892	26	1098
2197	19	371
8017	137	5253
4802	28	637
447	101	11752
2815	20	7373
5958	26	1098
5360	76	355
12515	176	9294
2874	23	209
4196	13	1361
2647	6	2973
9747	13	202
12987	132	13840
4825	19	2532
2906	2	5542
4006	90	1885
1887	6	4616
11556	13	287
11947	43	384
7233	21	2592
4995	85	1665
11407	112	1331
11407	89	3766
4178	27	3985
2832	6	9245
5462	26	2948
3484	13	3485
6773	17	2424
7570	10	9728
